ds,size,config,iter,time_us,checksum_ok,pre_checksum,post_checksum
hm,100,crochet_cp,0,31172,OK,76128950,76128950
hm,100,crochet_cp,1,3472,OK,1412291134,1412291134
hm,100,crochet_cp,2,1883,OK,1193429637,1193429637
hm,100,crochet_cp,3,1064,OK,1110650141,1110650141
hm,100,crochet_cp,4,1392,OK,1724393518,1724393518
hm,100,crochet_cp,5,1363,OK,1863298247,1863298247
hm,100,crochet_cp,6,987,OK,944669043,944669043
hm,100,crochet_cp,7,610,OK,1141305655,1141305655
hm,100,crochet_cp,8,987,OK,1011824783,1011824783
hm,100,crochet_cp,9,850,OK,172050482,172050482
hm,100,crochet_cp,10,511,OK,735045875,735045875
hm,100,crochet_cp,11,541,OK,2082173506,2082173506
hm,100,crochet_cp,12,626,OK,1393610545,1393610545
hm,100,crochet_cp,13,477,OK,1524399874,1524399874
hm,100,crochet_cp,14,405,OK,1696803723,1696803723
hm,100,crochet_cp,15,465,OK,1928226354,1928226354
hm,100,crochet_cp,16,458,OK,1941380785,1941380785
hm,100,crochet_cp,17,417,OK,1318081776,1318081776
hm,100,crochet_cp,18,470,OK,177070967,177070967
hm,100,crochet_cp,19,785,OK,563726469,563726469
