ds,size,config,iter,time_us,checksum_ok,pre_checksum,post_checksum
hm,100,crochet_cp,0,30927,OK,76128950,76128950
hm,100,crochet_cp,1,3932,OK,326804366,326804366
hm,100,crochet_cp,2,1807,OK,1353301843,1353301843
hm,100,crochet_cp,3,1102,OK,1871709684,1871709684
hm,100,crochet_cp,4,1136,OK,894638904,894638904
hm,100,crochet_cp,5,1401,OK,248120117,248120117
hm,100,crochet_cp,6,1114,OK,1236799012,1236799012
hm,100,crochet_cp,7,665,OK,556787220,556787220
hm,100,crochet_cp,8,928,OK,548500629,548500629
hm,100,crochet_cp,9,719,OK,1173555568,1173555568
hm,100,crochet_cp,10,511,OK,1013839483,1013839483
hm,100,crochet_cp,11,506,OK,1119695465,1119695465
hm,100,crochet_cp,12,748,OK,1741185165,1741185165
hm,100,crochet_cp,13,469,OK,539158609,539158609
hm,100,crochet_cp,14,406,OK,427701695,427701695
hm,100,crochet_cp,15,469,OK,960984972,960984972
hm,100,crochet_cp,16,469,OK,1870319603,1870319603
hm,100,crochet_cp,17,396,OK,224866756,224866756
hm,100,crochet_cp,18,386,OK,1478317101,1478317101
hm,100,crochet_cp,19,509,OK,1874780031,1874780031
