ds,size,config,iter,time_us,checksum_ok,pre_checksum,post_checksum
hm,100,crochet_cp,0,34300,OK,76128950,76128950
hm,100,crochet_cp,1,4529,OK,1562667194,1562667194
hm,100,crochet_cp,2,2596,OK,2097289734,2097289734
hm,100,crochet_cp,3,1055,OK,173819554,173819554
hm,100,crochet_cp,4,1204,OK,527183431,527183431
hm,100,crochet_cp,5,986,OK,690387538,690387538
hm,100,crochet_cp,6,1531,OK,620831430,620831430
hm,100,crochet_cp,7,837,OK,2061585325,2061585325
hm,100,crochet_cp,8,935,OK,306031134,306031134
hm,100,crochet_cp,9,799,OK,902906611,902906611
hm,100,crochet_cp,10,528,OK,1921430395,1921430395
hm,100,crochet_cp,11,518,OK,584966550,584966550
hm,100,crochet_cp,12,776,OK,2141656580,2141656580
hm,100,crochet_cp,13,547,OK,1076099637,1076099637
hm,100,crochet_cp,14,468,OK,223600918,223600918
hm,100,crochet_cp,15,464,OK,1312760258,1312760258
hm,100,crochet_cp,16,446,OK,1827078805,1827078805
hm,100,crochet_cp,17,412,OK,1280589249,1280589249
hm,100,crochet_cp,18,463,OK,898221305,898221305
hm,100,crochet_cp,19,443,OK,905721715,905721715
