ds,size,config,iter,time_us,checksum_ok,pre_checksum,post_checksum
hm,100,crochet_cp,0,31289,OK,76128950,76128950
hm,100,crochet_cp,1,3782,OK,2000126413,2000126413
hm,100,crochet_cp,2,2223,OK,1399716854,1399716854
hm,100,crochet_cp,3,1113,OK,1248091576,1248091576
hm,100,crochet_cp,4,1094,OK,257678824,257678824
hm,100,crochet_cp,5,1361,OK,1111468538,1111468538
hm,100,crochet_cp,6,883,OK,564406749,564406749
hm,100,crochet_cp,7,690,OK,1651930469,1651930469
hm,100,crochet_cp,8,823,OK,1792845543,1792845543
hm,100,crochet_cp,9,757,OK,1786388391,1786388391
hm,100,crochet_cp,10,517,OK,440626544,440626544
hm,100,crochet_cp,11,516,OK,1951068894,1951068894
hm,100,crochet_cp,12,552,OK,1087037930,1087037930
hm,100,crochet_cp,13,494,OK,259959503,259959503
hm,100,crochet_cp,14,402,OK,840563799,840563799
hm,100,crochet_cp,15,449,OK,363084480,363084480
hm,100,crochet_cp,16,440,OK,925375162,925375162
hm,100,crochet_cp,17,412,OK,1087778475,1087778475
hm,100,crochet_cp,18,431,OK,1171757678,1171757678
hm,100,crochet_cp,19,480,OK,822762860,822762860
