Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,abs,517,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,abs,517,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testAbs()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,abs,518,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testAbs()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,abs,520,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testAbs()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,add,704,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testAdd()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,addAndCheck,670,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,addAndCheck,670,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testAdd()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,addAndCheck,669,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testAdd()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addAndCheck,670,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testAdd()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addAndCheck,670,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testAdd()]
