sec,branchesMean,branchesStd
0,207.00,0.00
1,207.00,0.00
2,304.00,0.00
3,325.00,0.00
4,333.00,0.00
5,342.00,0.00
6,355.00,0.00
7,357.00,0.00
8,362.00,0.00
9,363.00,0.00
10,365.00,0.00
11,366.00,0.00
12,367.00,0.00
13,369.00,0.00
14,369.00,0.00
15,369.00,0.00
16,373.00,0.00
17,375.00,0.00
18,378.00,0.00
19,379.00,0.00
20,384.00,0.00
21,385.00,0.00
22,385.00,0.00
23,386.00,0.00
24,386.00,0.00
25,388.00,0.00
26,388.00,0.00
27,388.00,0.00
28,389.00,0.00
29,389.00,0.00
30,390.00,0.00
31,390.00,0.00
32,390.00,0.00
33,390.00,0.00
34,390.00,0.00
35,392.00,0.00
36,392.00,0.00
37,392.00,0.00
38,394.00,0.00
39,394.00,0.00
40,394.00,0.00
41,394.00,0.00
42,394.00,0.00
43,394.00,0.00
44,394.00,0.00
45,394.00,0.00
46,394.00,0.00
47,394.00,0.00
48,394.00,0.00
49,394.00,0.00
50,396.00,0.00
51,396.00,0.00
52,396.00,0.00
53,396.00,0.00
54,396.00,0.00
55,396.00,0.00
56,396.00,0.00
57,396.00,0.00
58,396.00,0.00
59,397.00,0.00
60,397.00,0.00
61,397.00,0.00
62,397.00,0.00
63,397.00,0.00
64,397.00,0.00
65,397.00,0.00
66,397.00,0.00
67,397.00,0.00
68,397.00,0.00
69,397.00,0.00
70,397.00,0.00
71,397.00,0.00
72,397.00,0.00
73,397.00,0.00
74,397.00,0.00
75,397.00,0.00
76,397.00,0.00
77,397.00,0.00
78,397.00,0.00
79,397.00,0.00
80,397.00,0.00
81,397.00,0.00
82,397.00,0.00
83,397.00,0.00
84,397.00,0.00
85,397.00,0.00
86,397.00,0.00
87,397.00,0.00
88,397.00,0.00
89,397.00,0.00
90,397.00,0.00
91,397.00,0.00
92,397.00,0.00
93,397.00,0.00
94,398.00,0.00
95,398.00,0.00
96,398.00,0.00
97,398.00,0.00
98,398.00,0.00
99,398.00,0.00
100,398.00,0.00
101,398.00,0.00
102,398.00,0.00
103,398.00,0.00
104,399.00,0.00
105,399.00,0.00
106,399.00,0.00
107,399.00,0.00
108,399.00,0.00
109,399.00,0.00
110,399.00,0.00
111,399.00,0.00
112,399.00,0.00
113,399.00,0.00
114,399.00,0.00
115,399.00,0.00
116,399.00,0.00
117,399.00,0.00
118,399.00,0.00
119,399.00,0.00
120,399.00,0.00
121,399.00,0.00
122,399.00,0.00
123,399.00,0.00
124,399.00,0.00
125,399.00,0.00
126,399.00,0.00
127,399.00,0.00
128,399.00,0.00
129,399.00,0.00
130,399.00,0.00
131,399.00,0.00
132,400.00,0.00
133,400.00,0.00
134,400.00,0.00
135,400.00,0.00
136,400.00,0.00
137,400.00,0.00
138,400.00,0.00
139,400.00,0.00
140,400.00,0.00
141,400.00,0.00
142,400.00,0.00
143,400.00,0.00
144,400.00,0.00
145,400.00,0.00
146,400.00,0.00
147,400.00,0.00
148,401.00,0.00
149,401.00,0.00
150,401.00,0.00
151,401.00,0.00
152,401.00,0.00
153,401.00,0.00
154,402.00,0.00
155,402.00,0.00
156,402.00,0.00
157,402.00,0.00
158,402.00,0.00
159,402.00,0.00
160,402.00,0.00
161,402.00,0.00
162,402.00,0.00
163,402.00,0.00
164,402.00,0.00
165,402.00,0.00
166,402.00,0.00
167,402.00,0.00
168,402.00,0.00
169,402.00,0.00
170,402.00,0.00
171,402.00,0.00
172,402.00,0.00
173,402.00,0.00
174,402.00,0.00
175,402.00,0.00
176,402.00,0.00
177,402.00,0.00
178,402.00,0.00
179,402.00,0.00
180,402.00,0.00
