sec,branchesMean,branchesStd
0,154.00,0.00
1,154.00,0.00
2,223.00,0.00
3,243.00,0.00
4,262.00,0.00
5,272.00,0.00
6,278.00,0.00
7,285.00,0.00
8,291.00,0.00
9,293.00,0.00
10,302.00,0.00
11,307.00,0.00
12,316.00,0.00
13,320.00,0.00
14,320.00,0.00
15,324.00,0.00
16,329.00,0.00
17,331.00,0.00
18,334.00,0.00
19,337.00,0.00
20,340.00,0.00
21,341.00,0.00
22,341.00,0.00
23,342.00,0.00
24,343.00,0.00
25,343.00,0.00
26,344.00,0.00
27,344.00,0.00
28,348.00,0.00
29,349.00,0.00
30,351.00,0.00
31,351.00,0.00
32,352.00,0.00
33,352.00,0.00
34,352.00,0.00
35,352.00,0.00
36,353.00,0.00
37,353.00,0.00
38,353.00,0.00
39,354.00,0.00
40,355.00,0.00
41,355.00,0.00
42,357.00,0.00
43,358.00,0.00
44,359.00,0.00
45,361.00,0.00
46,362.00,0.00
47,362.00,0.00
48,362.00,0.00
49,362.00,0.00
50,362.00,0.00
51,362.00,0.00
52,362.00,0.00
53,362.00,0.00
54,363.00,0.00
55,363.00,0.00
56,366.00,0.00
57,366.00,0.00
58,368.00,0.00
59,368.00,0.00
60,368.00,0.00
61,368.00,0.00
62,368.00,0.00
63,368.00,0.00
64,368.00,0.00
65,369.00,0.00
66,369.00,0.00
67,369.00,0.00
68,371.00,0.00
69,371.00,0.00
70,371.00,0.00
71,372.00,0.00
72,372.00,0.00
73,372.00,0.00
74,372.00,0.00
75,372.00,0.00
76,372.00,0.00
77,372.00,0.00
78,372.00,0.00
79,372.00,0.00
80,373.00,0.00
81,373.00,0.00
82,373.00,0.00
83,374.00,0.00
84,374.00,0.00
85,374.00,0.00
86,375.00,0.00
87,376.00,0.00
88,376.00,0.00
89,376.00,0.00
90,376.00,0.00
91,376.00,0.00
92,376.00,0.00
93,376.00,0.00
94,376.00,0.00
95,376.00,0.00
96,376.00,0.00
97,377.00,0.00
98,377.00,0.00
99,377.00,0.00
100,377.00,0.00
101,377.00,0.00
102,377.00,0.00
103,377.00,0.00
104,377.00,0.00
105,378.00,0.00
106,378.00,0.00
107,378.00,0.00
108,378.00,0.00
109,378.00,0.00
110,379.00,0.00
111,379.00,0.00
112,379.00,0.00
113,379.00,0.00
114,379.00,0.00
115,379.00,0.00
116,379.00,0.00
117,379.00,0.00
118,380.00,0.00
119,380.00,0.00
120,380.00,0.00
121,381.00,0.00
122,381.00,0.00
123,381.00,0.00
124,381.00,0.00
125,381.00,0.00
126,381.00,0.00
127,381.00,0.00
128,381.00,0.00
129,381.00,0.00
130,382.00,0.00
131,382.00,0.00
132,382.00,0.00
133,382.00,0.00
134,382.00,0.00
135,382.00,0.00
136,382.00,0.00
137,382.00,0.00
138,382.00,0.00
139,382.00,0.00
140,382.00,0.00
141,382.00,0.00
142,382.00,0.00
143,382.00,0.00
144,382.00,0.00
145,382.00,0.00
146,382.00,0.00
147,382.00,0.00
148,382.00,0.00
149,382.00,0.00
150,382.00,0.00
151,382.00,0.00
152,382.00,0.00
153,382.00,0.00
154,382.00,0.00
155,382.00,0.00
156,382.00,0.00
157,382.00,0.00
158,382.00,0.00
159,382.00,0.00
160,382.00,0.00
161,383.00,0.00
162,383.00,0.00
163,383.00,0.00
164,383.00,0.00
165,383.00,0.00
166,383.00,0.00
167,383.00,0.00
168,383.00,0.00
169,383.00,0.00
170,383.00,0.00
171,383.00,0.00
172,383.00,0.00
173,383.00,0.00
174,383.00,0.00
175,383.00,0.00
176,383.00,0.00
177,383.00,0.00
178,383.00,0.00
179,383.00,0.00
