iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
196,1002,237,93,4271,16
336,2025,291,130,50440,16
419,3060,311,154,50584,16
474,4061,319,165,105874,16
551,5111,326,175,100522,19
637,6111,338,192,160,16
810,7115,351,225,50560,16
939,8116,355,236,50251,16
967,9156,356,240,100406,16
988,10184,356,241,100574,18
1004,11209,356,242,52931,5
1032,12403,356,244,200979,11
1052,13444,357,245,52677,18
1075,14479,359,249,51355,17
1123,15605,362,255,200758,11
1214,16610,363,260,50669,17
1291,17616,368,268,50177,17
1351,18626,368,271,57746,16
1414,19648,370,274,51009,15
1460,20661,371,277,50349,16
1535,21677,374,288,150756,10
1620,22718,378,299,52799,16
1663,23724,378,301,100398,16
1692,24766,378,303,50259,16
1704,25840,378,305,150890,19
1754,26869,379,311,50272,15
1793,27935,380,312,200436,10
1817,28968,380,312,100411,16
1832,30094,380,312,150604,7
1881,31110,380,314,52940,17
1939,32176,382,319,100326,17
1974,33216,383,323,50156,5
2024,34228,383,327,50160,16
2089,35237,384,331,50419,23
2138,36321,384,332,202961,24
2192,37351,385,335,50211,10
2225,38401,385,336,103263,17
2265,39563,385,340,203240,27
2325,40566,385,343,50127,15
2364,41677,386,345,150500,8
2389,42700,386,347,100197,4
2414,43796,386,348,100226,5
2434,44814,386,348,100426,21
2459,45938,386,348,150733,17
2475,46967,386,348,100539,15
2496,48095,386,348,150705,19
2526,49135,386,348,100504,10
2568,50146,386,349,101692,20
2597,51148,386,351,100176,16
2617,52179,386,351,100374,6
2633,53210,386,352,103086,16
2654,54279,387,353,100557,5
2684,55286,387,355,52864,11
2706,56414,387,357,150629,12
2728,57491,389,359,101377,16
2751,58538,389,360,100994,45
2778,59570,389,360,53002,18
2794,60592,389,361,50131,24
2816,61768,389,362,200561,11
2833,62794,389,363,200726,13
2846,63867,391,367,100278,21
2871,64942,391,368,250934,21
2887,66061,391,370,200667,19
2903,67076,391,370,100288,16
2927,68156,391,371,100595,20
2937,69169,391,371,200783,17
2963,70260,391,372,150541,9
2979,71324,391,375,200650,23
2997,72344,391,377,150603,17
3012,73360,391,377,50356,4
3036,74431,392,380,150618,25
3071,75475,392,381,50149,19
3113,76476,392,382,2408,24
3154,77621,392,387,152932,11
3185,78658,392,387,50112,19
3209,79727,392,389,100411,4
3228,80745,392,390,50194,23
3247,81864,392,390,301657,37
3274,82903,392,392,50157,20
3303,84048,392,394,200964,37
3327,85180,393,395,253400,20
3341,86205,393,395,50257,18
3355,87322,393,395,203137,28
3374,88348,393,397,50168,12
3392,89368,393,398,50161,16
3441,90370,395,402,100416,16
3494,91472,395,404,200770,30
3520,92553,395,405,150480,28
3536,93617,395,406,250899,36
3561,94753,395,406,150499,12
3586,95777,395,406,50409,17
3604,96797,395,407,52654,16
3618,97910,395,408,150367,24
3639,98983,395,408,150455,17
3671,100074,395,410,100351,22
3715,101162,395,411,250883,30
3743,102287,395,412,150432,16
3765,103321,395,412,56536,17
3791,104397,395,413,151695,18
3819,105469,395,413,200465,22
3846,106494,395,415,50246,15
3871,107530,395,417,50203,26
3889,108552,395,418,50174,19
3914,109628,395,418,100349,22
3942,110629,395,419,150314,17
3962,111647,395,420,50245,24
3977,112663,395,420,50197,15
3994,113682,395,420,100555,18
4014,114705,395,421,52414,16
4033,115721,395,423,50332,17
4082,116767,396,428,50186,18
4097,117791,396,430,103114,27
4127,118875,396,431,100384,17
4159,119901,396,432,52320,22
4221,120913,396,433,100367,13
4254,122005,396,435,100423,20
4282,123032,396,435,50538,20
4298,124046,396,436,50156,20
4315,125061,396,437,50118,9
4345,126093,397,439,50444,21
4360,127111,397,440,100487,16
4375,128185,397,440,150540,23
4390,129253,397,440,200558,37
4412,130280,397,440,51245,27
4425,131293,398,442,100683,22
4455,132370,398,443,101762,17
4469,133439,398,445,100434,17
4481,134451,398,447,100323,20
4503,135528,398,447,200679,24
4518,136644,398,447,250855,36
4531,137664,398,447,150568,20
4548,138832,398,450,200547,30
4557,139892,398,450,150531,19
4577,140915,398,450,100305,20
4625,141962,399,454,100568,22
4652,143036,399,455,150372,21
4670,144057,399,456,50194,18
4683,145224,400,457,200613,27
4697,146291,400,458,250647,39
4718,147312,400,459,100427,16
4750,148395,400,462,150451,8
4774,149416,400,462,150782,21
4784,150425,400,463,50556,13
4804,151441,400,464,50331,16
4826,152463,400,465,50492,28
4835,153573,400,466,202014,17
4849,154632,400,466,200499,31
4861,155694,400,466,100252,16
4883,156716,400,468,50127,6
4920,157849,400,468,200828,23
4940,158870,400,468,150329,9
4963,159940,400,469,100321,19
4982,161009,400,469,100317,50
5002,162126,400,471,150735,22
5014,163241,400,471,152079,19
5034,164265,400,471,102861,21
5048,165329,400,473,150381,13
5069,166445,400,474,200515,16
5083,167458,400,474,100656,23
5110,168492,400,474,104380,20
5121,169553,400,474,200444,27
5137,170621,400,474,150463,14
5163,171646,400,475,50278,16
5181,172715,400,475,250755,16
5198,173732,401,476,251561,34
5213,174905,401,476,200816,11
5231,176019,401,476,250682,23
5247,177041,401,476,50160,27
5265,178110,401,477,100338,18
5283,179130,401,477,100652,16
