iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
120,1003,187,64,399,3
311,2005,289,123,1657,8
394,3009,308,147,1130,17
525,4009,323,173,348,24
595,5010,335,195,162,20
634,6064,338,203,50609,28
713,7116,345,218,50607,16
784,8118,351,230,163,17
814,9162,351,234,50558,17
878,10179,354,240,50203,5
938,11275,356,248,151042,9
962,12290,356,252,100655,7
1021,13297,356,256,50427,11
1055,14493,356,258,201219,14
1087,15573,358,260,150497,18
1093,16602,358,260,201059,14
1127,17654,358,260,50447,16
1178,18827,359,270,202105,22
1208,19861,361,273,100627,19
1242,20865,362,276,100619,18
1275,21910,363,281,150963,24
1309,22972,364,284,101666,19
1339,23993,365,287,50324,2
1363,25147,368,291,251577,28
1405,26175,370,294,50336,15
1435,27349,373,299,251010,23
1458,28404,374,302,100782,17
1490,29535,374,302,150830,19
1517,30648,374,305,150741,12
1548,31678,374,308,50319,5
1577,32802,376,311,252375,16
1601,33854,378,314,50444,16
1616,34921,378,314,151836,20
1644,36145,378,318,251189,20
1672,37208,378,321,250945,35
1688,38323,378,321,251401,20
1708,39377,378,323,50267,24
1726,40605,379,325,251059,20
1742,41678,379,325,100649,19
1763,42721,380,331,50856,16
1789,43786,382,335,100804,19
1805,44868,383,339,150803,19
1817,45873,383,341,50609,16
1844,47033,383,345,201786,17
1884,48102,383,346,100651,22
1936,49114,383,350,50409,17
1964,50131,384,352,100906,17
1979,51157,384,352,50290,20
1995,52275,384,354,251007,23
2015,53459,385,357,200694,21
2031,54537,385,357,250816,21
2044,55659,385,357,150628,19
2053,56700,385,357,50593,27
2069,57870,385,357,301495,24
2079,58974,385,357,451494,28
2096,60004,387,359,51321,17
2117,61046,387,359,100667,20
2137,62177,387,359,200509,22
2152,63337,388,360,200635,20
2181,64425,388,363,150691,16
2195,65585,388,364,201933,16
2212,66681,389,366,100484,11
2229,67824,389,368,251591,24
2251,68963,389,368,301210,20
2263,70065,390,370,200938,31
2284,71212,390,370,151835,22
2299,72280,390,371,200990,31
2343,73310,390,375,50151,9
2377,74313,390,376,998,17
2412,75453,390,377,200965,20
2468,76682,390,379,252105,21
2487,77763,391,381,100592,9
2498,78768,391,382,201065,15
2506,79957,391,382,251315,24
2528,81045,391,384,201011,15
2540,82295,391,385,250910,20
2549,83435,391,386,200982,23
2560,84535,391,386,100386,8
2574,85646,391,386,301291,21
2587,86654,391,387,100551,23
2611,87703,391,387,51392,16
2641,88875,391,387,201013,22
2655,90038,391,388,201157,24
2666,91038,391,389,50608,5
2688,92129,392,390,101803,17
2707,93260,392,391,200766,21
2725,94284,392,392,101052,24
2745,95285,392,395,100432,13
2758,96340,392,395,150770,10
2766,97578,392,395,301378,18
2782,98600,392,396,100670,17
2799,99633,392,398,100546,18
2815,100802,392,400,251134,19
2835,101838,392,400,50479,18
2847,102943,392,401,301329,27
2868,104035,392,403,100749,20
2885,105218,392,404,302499,29
2898,106325,392,404,150845,19
2920,107376,392,405,50765,27
2934,108435,392,406,401841,36
2947,109491,392,406,251231,22
2965,110512,392,408,50208,5
2974,111749,392,409,351235,24
2996,112790,393,412,150617,13
3018,113977,393,412,200771,13
3035,114993,394,413,50271,16
3056,116074,394,413,100354,10
3067,117075,394,413,201001,22
3089,118076,395,414,72,16
3101,119077,395,415,89,24
3112,120131,395,415,51186,16
3122,121277,395,415,200928,14
3136,122289,395,415,150790,23
3148,123290,395,416,85,17
3162,124296,395,416,150807,21
3183,125332,395,416,150424,14
3209,126390,395,416,100546,19
3220,127488,396,418,100564,16
3239,128564,396,420,200890,22
3254,129626,396,421,251104,12
3272,130647,396,422,200891,23
3290,131774,396,422,201894,22
3302,132832,396,424,150711,22
3325,133883,396,425,50282,4
3344,135170,396,428,301485,20
3358,136228,397,430,300863,28
3371,137331,397,430,150582,21
3385,138399,397,430,351394,19
3399,139506,397,432,250798,31
3415,140723,397,433,250948,14
3428,141828,397,433,150615,16
3443,142990,397,433,251114,20
3465,144290,397,434,301001,18
3492,145345,397,437,100347,7
3502,146439,397,437,200998,18
3513,147447,397,438,100542,20
3530,148575,397,438,150805,23
3545,149690,397,439,150715,13
3567,150783,397,440,101309,16
3588,151824,397,440,50348,22
3603,152889,397,440,150759,21
3626,153930,397,440,150778,19
3638,154980,397,440,50310,16
3649,156184,397,441,200751,18
3662,157203,397,442,50175,16
3672,158315,397,442,200724,20
3684,159317,397,442,50459,24
3707,160467,397,442,200800,22
3724,161590,397,442,150475,29
3738,162602,397,443,201013,17
3745,163633,397,443,100523,20
3758,164737,397,443,200897,16
3772,165764,397,445,150658,23
3791,166999,397,445,302436,22
3817,168017,398,446,50192,20
3836,169072,398,446,100390,26
3862,170092,399,448,50992,18
3876,171206,399,450,200992,20
3886,172248,399,450,50336,16
3899,173307,399,451,200838,18
3916,174428,399,452,451925,28
3928,175528,399,452,251309,19
3945,176549,399,452,50492,19
3963,177680,399,453,251319,23
3973,178729,399,453,150761,24
3984,179877,399,453,201003,26
