sec,branchesMean,branchesStd
0,237.00,0.00
1,237.00,0.00
2,291.00,0.00
3,311.00,0.00
4,319.00,0.00
5,326.00,0.00
6,338.00,0.00
7,351.00,0.00
8,355.00,0.00
9,356.00,0.00
10,356.00,0.00
11,356.00,0.00
12,356.00,0.00
13,357.00,0.00
14,359.00,0.00
15,362.00,0.00
16,363.00,0.00
17,368.00,0.00
18,368.00,0.00
19,370.00,0.00
20,371.00,0.00
21,374.00,0.00
22,378.00,0.00
23,378.00,0.00
24,378.00,0.00
25,378.00,0.00
26,379.00,0.00
27,380.00,0.00
28,380.00,0.00
29,380.00,0.00
30,380.00,0.00
31,380.00,0.00
32,382.00,0.00
33,383.00,0.00
34,383.00,0.00
35,384.00,0.00
36,384.00,0.00
37,385.00,0.00
38,385.00,0.00
39,385.00,0.00
40,385.00,0.00
41,386.00,0.00
42,386.00,0.00
43,386.00,0.00
44,386.00,0.00
45,386.00,0.00
46,386.00,0.00
47,386.00,0.00
48,386.00,0.00
49,386.00,0.00
50,386.00,0.00
51,386.00,0.00
52,386.00,0.00
53,386.00,0.00
54,387.00,0.00
55,387.00,0.00
56,387.00,0.00
57,389.00,0.00
58,389.00,0.00
59,389.00,0.00
60,389.00,0.00
61,389.00,0.00
62,389.00,0.00
63,391.00,0.00
64,391.00,0.00
65,391.00,0.00
66,391.00,0.00
67,391.00,0.00
68,391.00,0.00
69,391.00,0.00
70,391.00,0.00
71,391.00,0.00
72,391.00,0.00
73,391.00,0.00
74,392.00,0.00
75,392.00,0.00
76,392.00,0.00
77,392.00,0.00
78,392.00,0.00
79,392.00,0.00
80,392.00,0.00
81,392.00,0.00
82,392.00,0.00
83,392.00,0.00
84,392.00,0.00
85,393.00,0.00
86,393.00,0.00
87,393.00,0.00
88,393.00,0.00
89,393.00,0.00
90,395.00,0.00
91,395.00,0.00
92,395.00,0.00
93,395.00,0.00
94,395.00,0.00
95,395.00,0.00
96,395.00,0.00
97,395.00,0.00
98,395.00,0.00
99,395.00,0.00
100,395.00,0.00
101,395.00,0.00
102,395.00,0.00
103,395.00,0.00
104,395.00,0.00
105,395.00,0.00
106,395.00,0.00
107,395.00,0.00
108,395.00,0.00
109,395.00,0.00
110,395.00,0.00
111,395.00,0.00
112,395.00,0.00
113,395.00,0.00
114,395.00,0.00
115,395.00,0.00
116,396.00,0.00
117,396.00,0.00
118,396.00,0.00
119,396.00,0.00
120,396.00,0.00
121,396.00,0.00
122,396.00,0.00
123,396.00,0.00
124,396.00,0.00
125,396.00,0.00
126,397.00,0.00
127,397.00,0.00
128,397.00,0.00
129,397.00,0.00
130,397.00,0.00
131,398.00,0.00
132,398.00,0.00
133,398.00,0.00
134,398.00,0.00
135,398.00,0.00
136,398.00,0.00
137,398.00,0.00
138,398.00,0.00
139,398.00,0.00
140,398.00,0.00
141,399.00,0.00
142,399.00,0.00
143,399.00,0.00
144,399.00,0.00
145,400.00,0.00
146,400.00,0.00
147,400.00,0.00
148,400.00,0.00
149,400.00,0.00
150,400.00,0.00
151,400.00,0.00
152,400.00,0.00
153,400.00,0.00
154,400.00,0.00
155,400.00,0.00
156,400.00,0.00
157,400.00,0.00
158,400.00,0.00
159,400.00,0.00
160,400.00,0.00
161,400.00,0.00
162,400.00,0.00
163,400.00,0.00
164,400.00,0.00
165,400.00,0.00
166,400.00,0.00
167,400.00,0.00
168,400.00,0.00
169,400.00,0.00
170,400.00,0.00
171,400.00,0.00
172,400.00,0.00
173,401.00,0.00
174,401.00,0.00
175,401.00,0.00
176,401.00,0.00
177,401.00,0.00
178,401.00,0.00
179,401.00,0.00
