iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
72,1001,143,45,189,3
200,2001,247,94,1158,12
310,3007,283,122,3754,16
412,4009,305,153,515,19
458,5040,315,165,52087,17
509,6081,320,171,107683,16
571,7125,333,182,50238,9
610,8140,336,190,22790,18
645,9147,337,194,50989,28
688,10151,339,199,63461,19
729,11153,349,211,710,18
808,12158,355,227,50570,29
865,13159,357,233,51476,16
899,14160,358,235,100774,20
939,15167,361,240,52225,15
994,16171,362,246,50417,18
1018,17251,363,250,151137,12
1040,18339,364,254,150484,17
1063,19390,365,256,100866,16
1095,20406,367,261,50606,16
1124,21497,367,261,101142,18
1157,22514,368,265,15960,21
1204,23520,372,274,7323,21
1282,24523,374,285,3780,16
1334,25706,376,288,251955,19
1354,26714,376,288,50486,17
1390,27737,377,291,50436,17
1424,28802,379,296,100427,20
1504,29898,382,303,107807,19
1552,30903,382,308,100832,24
1589,31906,383,310,85,20
1620,32938,383,312,53518,17
1663,33939,383,313,90,6
1693,35005,383,314,100505,8
1720,36099,383,319,100610,11
1736,37132,383,320,50969,16
1780,38261,383,322,151402,21
1814,39404,384,327,150642,20
1881,40410,384,331,7969,17
1911,41462,384,331,108766,22
1938,42482,384,333,51056,10
1961,43487,384,335,50749,8
1997,44516,386,338,50556,18
2031,45525,386,340,57396,16
2078,46540,388,345,52507,15
2142,47545,388,348,50292,17
2217,48568,391,354,58614,18
2264,49595,391,355,58597,20
2283,50621,391,356,50286,16
2345,51666,391,359,50349,16
2400,52669,391,362,1740,18
2426,53724,391,362,207645,17
2452,54748,391,364,50315,17
2506,55774,392,368,50184,22
2568,56879,392,369,102635,25
2609,57879,392,370,50316,15
2654,59048,392,371,301397,23
2706,60111,393,374,61893,16
2736,61145,394,377,50443,18
2754,62148,394,378,7084,7
2783,63225,394,379,201079,20
2820,64255,394,379,50452,29
2848,65275,394,380,50864,16
2871,66291,394,381,57493,16
2897,67294,394,381,1975,20
2913,68335,394,382,150754,21
2947,69398,394,383,155395,21
2994,70418,394,384,50199,16
3021,71584,395,386,200915,24
3033,72636,395,386,200896,22
3078,73703,396,388,201132,24
3115,74724,396,388,50384,18
3142,75755,396,389,108057,19
3165,76765,396,389,55420,21
3188,77853,396,391,100369,27
3222,78871,396,391,50179,18
3244,79971,397,393,100344,21
3258,81042,397,394,101042,19
3279,82091,397,396,107139,19
3298,83123,397,399,100631,11
3326,84173,397,400,50454,16
3340,85232,397,401,59715,16
3356,86357,397,401,150647,24
3370,87433,397,402,150768,20
3385,88534,397,402,150740,21
3399,89660,398,403,201180,18
3428,90762,398,404,100667,16
3454,91797,398,405,50426,17
3493,92829,398,407,50190,19
3530,93876,398,411,67036,16
3551,94991,398,411,150750,28
3574,96054,398,412,100561,18
3590,97136,398,414,101105,17
3604,98255,398,414,201199,21
3621,99255,398,414,7335,18
3647,100304,398,414,50347,16
3681,101359,398,414,100467,9
3717,102371,398,415,150963,33
3785,103385,398,417,58664,16
3827,104398,398,417,50354,18
3856,105603,398,417,201865,23
3876,106615,398,417,50228,9
3900,107665,398,418,50747,22
3936,108691,398,418,50233,6
3963,109869,398,418,200990,21
3986,110873,398,418,656,15
4004,111932,398,420,209967,20
4024,112940,398,421,50275,17
4040,113986,398,422,51451,11
4069,115078,398,422,100636,25
4090,116225,398,422,150936,25
4122,117235,398,422,6628,17
4158,118284,398,424,50278,4
4182,119300,398,425,100555,20
4200,120344,398,426,59039,16
4220,121361,398,426,150888,18
4242,122372,398,426,101233,16
4261,123401,398,427,50290,21
4278,124562,398,427,206349,21
4287,125709,398,427,255893,29
4298,126813,398,427,251676,39
4317,127932,398,429,151396,36
4333,129023,398,430,100701,16
4352,130063,398,434,100817,17
4363,131133,398,434,100564,22
4374,132185,398,434,50705,11
4382,133218,398,435,50403,18
4395,134432,398,435,250973,28
4415,135437,398,436,150763,24
4432,136456,398,436,100605,10
4455,137469,398,437,50503,22
4483,138470,398,438,100593,20
4501,139525,398,438,151404,30
4526,140548,398,438,51479,24
4550,141602,398,439,100541,36
4568,142735,398,440,150819,19
4585,143812,398,441,201279,31
4598,144821,398,441,101259,19
4613,145854,398,442,150973,11
4639,146858,398,443,5017,19
4667,147939,398,444,152387,23
4682,148989,398,445,150952,23
4709,150080,398,447,101283,32
4755,151107,400,449,50413,5
4774,152148,400,449,50403,8
4794,153337,400,449,201571,38
4812,154420,400,449,106274,23
4827,155533,400,451,150899,20
4843,156560,400,451,50207,17
4881,157669,400,451,150841,8
4902,158682,400,451,100700,20
4944,159692,401,455,59205,16
4968,160814,401,455,150716,30
4983,161831,401,455,100655,20
5012,162850,401,455,100374,47
5045,163896,401,455,100805,20
5065,164989,401,456,150962,18
5090,166007,401,458,50491,16
5102,167015,401,458,150844,21
5117,168080,401,458,150969,17
5131,169099,401,459,101070,17
5152,170150,401,459,251334,18
5179,171180,401,460,50218,21
5201,172235,401,461,100786,23
5223,173335,401,461,251316,20
5237,174443,401,461,201125,16
5248,175451,401,462,50473,21
5266,176472,401,463,201206,21
5287,177479,401,463,100790,15
5314,178710,401,463,301719,30
5344,179759,401,467,50535,6
