iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
11,1031,79,18,56562,6
27,2042,97,21,56537,6
45,3059,97,24,53280,18
62,4074,117,34,57546,8
79,5074,122,36,57208,16
97,6128,138,39,70930,21
115,7167,150,44,47854,8
135,8214,153,48,49095,24
153,9223,158,52,82973,15
170,10235,162,56,56120,19
187,11278,181,63,68640,15
204,12313,197,66,60292,13
220,13328,205,69,56068,8
237,14360,205,70,85054,16
254,15378,207,73,64938,17
270,16381,215,75,69098,22
287,17414,215,76,71659,19
304,18438,217,78,59704,17
320,19466,218,79,55793,5
337,20484,219,83,69879,16
354,21494,221,86,57127,18
371,22529,223,88,55988,17
388,23558,223,91,56213,8
405,24608,224,92,60537,16
422,25632,225,93,55701,6
439,26642,225,94,61058,19
457,27688,226,96,60701,20
474,28698,227,98,56232,24
491,29700,227,101,56956,28
508,30753,227,101,55730,19
526,31811,227,102,64486,16
543,32839,229,106,56023,7
561,33899,230,107,62360,17
578,34916,237,112,59090,19
596,35970,237,113,55423,8
612,36970,237,114,62333,5
629,38025,240,116,56633,9
646,39063,241,118,60709,5
662,40078,242,121,55353,7
679,41136,245,123,70762,17
697,42187,247,126,62262,18
713,43212,247,126,56056,16
730,44257,248,128,63934,19
746,45275,249,129,65220,23
763,46298,251,130,56063,8
780,47342,252,131,58442,32
797,48365,252,132,56484,18
814,49381,252,132,59273,17
831,50407,252,133,61680,11
848,51448,252,133,55481,19
865,52484,253,134,58336,20
882,53494,255,136,62461,16
899,54535,256,137,55777,21
916,55559,256,137,55396,7
934,56607,259,140,54813,20
951,57615,260,141,56868,3
966,58617,262,143,55728,6
983,59629,262,144,56429,26
999,60640,262,144,55734,19
1015,61653,262,146,66722,26
1031,62666,263,147,56511,16
1048,63686,263,148,55353,17
1064,64698,263,148,55190,19
1081,65698,264,150,55294,15
1097,66701,265,153,57470,7
1114,67719,265,153,54962,19
1130,68731,266,154,67717,17
1147,69789,268,156,58058,18
1164,70821,268,156,55924,11
1180,71828,268,156,68446,24
1197,72879,270,158,58422,20
1214,73944,271,160,65950,28
1231,74967,271,160,55527,6
1248,75980,272,164,55856,16
1265,77008,272,164,55591,17
1282,78014,272,165,55181,9
1299,79044,274,166,70471,23
1316,80059,274,166,55981,16
1333,81109,274,166,55670,20
1350,82163,274,166,57509,15
1366,83176,275,167,65357,28
1383,84230,275,167,55054,20
1400,85257,275,167,56263,25
1417,86281,275,168,61836,19
1434,87312,277,169,55742,22
1451,88321,277,169,61647,16
1468,89359,277,171,55113,21
1485,90404,277,172,71746,16
1502,91440,278,173,55223,19
1519,92474,278,174,64586,16
1535,93480,278,174,62471,6
1552,94535,278,175,66340,17
1568,95551,278,175,55946,22
1585,96609,278,175,65491,19
1602,97639,278,177,55859,16
1619,98708,278,177,69037,20
1636,99751,280,179,55910,7
1653,100787,281,180,56412,28
1670,101834,281,180,62677,36
1687,102873,282,182,57116,16
1703,103905,282,183,62161,15
1720,104946,282,185,67892,25
1737,105965,282,185,56373,21
1754,106992,283,187,85380,16
1771,108023,283,187,69637,16
1788,109046,283,188,56137,20
1804,110052,283,188,56247,17
1821,111082,284,189,66921,18
1839,112128,284,191,55440,18
1856,113150,284,191,56518,9
1873,114196,284,192,73039,21
1890,115234,284,192,62582,16
1907,116256,284,193,60050,17
1924,117301,285,194,55307,19
1940,118305,285,194,63377,16
1957,119350,287,195,54943,24
1974,120384,288,197,55440,3
1991,121435,288,197,62910,33
2008,122450,290,199,55895,14
2025,123494,290,199,55753,20
2043,124551,290,199,62825,7
2060,125567,290,201,57081,17
2077,126611,290,202,56136,18
2093,127617,290,202,56368,10
2110,128673,290,203,72492,16
2127,129716,290,203,66090,17
2144,130758,290,203,55269,28
2162,131812,290,203,65571,17
2179,132842,291,204,55850,22
2196,133896,291,204,55347,16
2213,134938,291,205,56805,22
2230,136002,291,205,67364,16
2247,137038,292,206,69164,16
2264,138046,292,207,55347,26
2280,139063,292,207,70433,16
2297,140110,292,207,55474,21
2314,141157,292,207,65577,27
2331,142220,292,207,63729,17
2348,143246,292,207,65463,23
2365,144288,292,208,59088,16
2382,145317,292,209,62817,31
2399,146349,292,209,56495,23
2416,147404,292,209,62219,19
2433,148446,292,209,84174,16
2449,149474,292,209,82995,20
2466,150530,292,209,57361,16
2483,151534,292,210,60140,12
2501,152579,293,211,63532,25
2519,153619,293,211,56269,20
2536,154679,293,211,67228,17
2553,155690,293,211,57082,12
2570,156716,294,212,69211,24
2588,157768,294,212,55788,16
2605,158776,294,212,64000,23
2622,159811,294,212,55817,24
2639,160844,294,212,54957,14
2656,161891,296,213,61621,16
2673,162924,296,214,55585,7
2690,163968,296,215,58246,8
2707,164973,296,215,75336,18
2724,165985,298,216,55446,27
2740,166987,298,216,71161,28
2756,168030,298,217,62945,25
2772,169057,298,217,55403,11
2788,170106,298,217,59815,20
2805,171113,298,218,54985,16
2823,172146,299,219,55019,19
2840,173177,299,220,55390,28
2857,174196,302,222,55052,17
2874,175220,302,222,55186,10
2891,176244,303,224,55437,5
2908,177295,303,225,55427,7
2924,178297,303,226,54862,8
2941,179340,303,226,59862,6
