iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
247,1026,269,104,50536,17
368,2028,300,140,101300,16
462,3043,317,162,50360,17
498,4047,319,166,51014,15
596,5070,333,184,100506,19
792,6073,349,220,50328,18
939,7098,355,236,50241,16
967,8118,356,240,100460,16
988,9136,356,241,100470,18
1004,10151,356,242,50537,5
1032,11322,356,244,200584,11
1052,12337,357,245,50441,18
1075,13354,359,249,50323,17
1123,14436,362,255,200879,11
1233,15451,363,260,50769,30
1306,16599,368,269,201056,14
1374,17647,370,273,100522,13
1438,18735,371,275,100412,24
1528,19786,374,288,100662,22
1601,20830,378,298,50329,16
1654,21864,378,300,100528,17
1685,22982,378,302,200510,21
1702,23997,378,305,200621,28
1730,25016,379,308,150521,6
1793,26151,380,312,200747,10
1817,27168,380,312,100301,16
1832,28280,380,312,150334,7
1884,29313,380,314,50273,26
1942,30495,382,320,200702,31
1990,31523,383,323,50417,23
2045,32553,383,328,50358,18
2122,33697,384,332,150628,22
2171,34728,385,335,300828,15
2220,35857,385,336,201004,24
2259,36940,385,340,100490,21
2297,37964,385,342,50239,24
2347,38992,386,344,50160,26
2382,40016,386,347,50171,4
2401,41083,386,347,100469,6
2428,42102,386,348,50227,13
2442,43162,386,348,150432,14
2469,44232,386,348,100856,22
2482,45246,386,348,50310,21
2512,46414,386,348,250732,12
2562,47596,386,349,200645,10
2595,48669,386,350,200574,16
2616,49685,386,351,200823,11
2632,50698,386,352,100783,18
2648,51709,387,353,150589,22
2681,52740,387,355,50283,16
2703,53754,387,357,50342,16
2720,54766,389,359,50288,16
2747,55786,389,360,50178,4
2768,56799,389,360,50193,4
2791,57817,389,361,251070,36
2808,58928,389,361,250683,36
2827,59941,389,362,250973,35
2842,61004,389,365,150675,22
2865,62019,391,367,50275,18
2885,63133,391,370,201121,21
2896,64142,391,370,100376,10
2919,65157,391,370,150390,20
2935,66170,391,371,100666,16
2953,67184,391,372,50378,17
2969,68294,391,373,200397,16
2992,69308,391,375,100274,6
3010,70379,391,377,150468,26
3023,71389,392,378,50106,17
3058,72409,392,380,100323,23
3084,73477,392,381,100324,18
3146,74558,392,386,100263,17
3173,75577,392,387,50130,26
3201,76647,392,387,200591,20
3219,77659,392,389,50192,20
3235,78672,392,390,150440,16
3257,79686,392,390,50176,16
3285,80704,392,394,100310,23
3313,81728,393,395,100434,19
3334,82746,393,395,50164,14
3349,83759,393,395,50147,7
3359,84818,393,395,100461,18
3384,86136,393,397,351150,27
3434,87318,395,402,200542,10
3492,88348,395,404,100395,20
3516,89463,395,405,200740,21
3535,90475,395,406,50494,18
3559,91592,395,406,150562,14
3583,92659,395,406,150525,11
3598,93721,395,407,200627,14
3613,94731,395,407,50355,19
3637,95896,395,408,200651,20
3668,96967,395,409,150539,20
3715,98190,395,411,250653,30
3743,99305,395,412,150484,16
3765,100320,395,412,51137,17
3791,101385,395,413,150582,18
3819,102457,395,413,200514,22
3846,103471,395,415,50131,15
3871,104487,395,417,50124,26
3889,105497,395,418,50129,19
3914,106561,395,418,100352,22
3944,107579,395,419,50127,17
3963,108690,395,420,150493,22
3982,109902,395,420,250769,31
3997,110913,395,420,100317,24
4017,111926,395,422,100892,15
4042,112940,395,425,50145,24
4089,113961,396,428,50138,16
4112,115025,396,430,100288,16
4130,116037,396,431,50260,17
4196,117119,396,433,100322,18
4234,118196,396,435,200657,30
4265,119364,396,435,200512,11
4291,120379,396,436,200550,23
4313,121542,396,437,250915,24
4339,122607,397,439,100272,6
4358,123720,397,440,150645,19
4374,124732,397,440,50223,23
4389,125743,397,440,100360,16
4407,126754,397,440,50166,9
4423,127767,398,442,200607,13
4444,128779,398,443,100240,22
4467,129793,398,444,100224,17
4476,130852,398,446,150576,20
4497,131866,398,447,50264,16
4513,132977,398,447,150302,11
4529,133988,398,447,50214,16
4546,135000,398,449,50273,15
4553,136056,398,450,150611,16
4568,137066,398,450,100199,17
4604,138085,398,452,50227,28
4635,139112,399,455,150661,22
4667,140129,399,456,200560,22
4674,141136,399,456,150544,17
4688,142147,400,457,100298,17
4702,143161,400,458,100220,19
4731,144180,400,459,50472,23
4754,145194,400,462,200677,23
4776,146206,400,462,50143,19
4791,147316,400,463,150323,19
4810,148328,400,464,150403,17
4832,149490,400,465,200561,16
4842,150498,400,466,100257,17
4851,151655,400,466,200796,13
4867,152767,400,467,250757,25
4896,153783,400,468,100339,11
4934,154853,400,468,100307,27
4954,155866,400,469,50475,17
4975,156879,400,469,100356,30
4988,157888,400,469,100326,23
5004,158950,400,471,251469,27
5020,159964,400,471,150542,19
5043,160987,400,471,50169,25
5054,162046,400,473,100539,16
5070,163058,400,474,150717,51
5085,164169,400,474,200390,22
5112,165184,400,474,100217,16
5124,166292,400,474,200771,16
5141,167302,400,474,100221,25
5168,168416,400,475,200406,23
5188,169427,400,475,50230,17
5205,170590,401,476,250649,21
5218,171599,401,476,50101,24
5238,172611,401,476,100228,5
5252,173620,401,476,50111,13
5267,174730,401,477,150403,7
5285,175792,401,477,150350,36
5309,176957,401,477,200471,10
5339,177973,401,478,100266,16
5359,178985,401,478,50095,24
5381,179999,402,480,50239,20
