iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
26,1007,97,21,23902,6
69,2026,121,35,19567,10
118,3038,150,44,24579,13
171,4042,163,57,19662,6
218,5044,205,69,19158,19
266,6051,215,75,21918,16
314,7071,218,79,19323,20
363,8095,223,88,24079,25
410,9096,224,92,18944,10
459,10107,226,96,18855,6
506,11112,227,101,22523,19
555,12120,230,107,20132,15
604,13135,237,113,18938,18
650,14143,241,118,22450,13
699,15163,247,126,23447,16
747,16165,249,129,20667,16
799,17179,252,132,18384,28
850,18179,252,133,20174,6
901,19180,256,137,17996,19
952,20207,262,142,26873,16
1001,21220,262,144,22266,16
1051,22228,263,148,18116,18
1102,23242,265,153,19844,10
1151,24251,268,156,20391,6
1199,25266,270,158,20998,16
1249,26285,272,164,21436,20
1300,27298,274,166,17992,11
1349,28304,274,166,22862,30
1398,29308,275,167,18213,6
1448,30310,277,169,20408,16
1498,31317,278,173,19188,6
1547,32324,278,175,18098,16
1598,33341,278,177,18013,15
1648,34356,280,179,18099,15
1698,35368,282,183,17993,5
1749,36371,283,187,18448,16
1799,37383,283,188,17997,4
1851,38394,284,191,18135,8
1902,39408,284,193,21509,16
1951,40413,287,195,18569,16
2001,41426,289,198,18885,15
2052,42427,290,200,22690,22
2101,43431,290,202,22309,20
2151,44437,290,203,18273,20
2201,45443,291,204,23184,47
2251,46452,292,207,21862,33
2301,47465,292,207,20224,41
2352,48481,292,208,18512,26
2403,49494,292,209,18223,18
2450,50506,292,209,21647,19
2501,51519,293,211,20320,25
2553,52535,293,211,18495,12
2605,53552,294,212,20953,23
2654,54558,296,213,18124,17
2705,55561,296,215,18028,15
2754,56565,298,217,19768,21
2803,57578,298,218,19078,22
2854,58591,299,221,18235,16
2903,59612,303,225,21752,16
2952,60616,303,226,18249,20
3003,61635,303,229,20980,7
3053,62653,306,232,21015,35
3101,63661,306,233,19432,23
3149,64671,306,235,20404,16
3199,65687,306,237,30329,16
3247,66688,307,241,20416,8
3298,67704,307,246,18417,6
3347,68727,308,248,22526,21
3398,69744,309,250,22902,30
3448,70759,314,253,24650,15
3495,71763,314,254,18169,8
3544,72773,318,256,24455,21
3593,73790,318,257,18064,20
3642,74802,318,258,19001,16
3690,75805,318,258,20429,16
3737,76830,319,263,27436,16
3788,77839,319,266,18382,11
3836,78866,320,268,27413,15
3885,79874,320,271,18136,21
3934,80880,320,272,17970,5
3983,81890,320,272,19414,22
4031,82898,320,273,18058,10
4081,83900,320,275,18399,15
4130,84912,320,277,18332,26
4181,85924,320,278,20185,21
4230,86925,321,279,20085,34
4280,87933,321,279,19129,39
4329,88948,321,279,18046,5
4380,89964,321,280,21957,16
4429,90966,321,282,19653,12
4478,91968,321,283,20697,16
4529,92978,324,286,22288,23
4578,93982,327,289,18758,25
4628,94992,327,291,18742,15
4678,96017,328,296,26949,23
4728,97034,329,299,19042,18
4778,98039,329,301,17944,11
4827,99044,329,303,24955,16
4877,100058,329,306,17967,16
4927,101075,329,306,20245,19
4978,102075,329,306,18631,16
5028,103086,329,307,18621,16
5077,104094,329,308,20636,16
5126,105098,329,309,18056,16
5176,106112,331,310,23983,16
5227,107127,332,313,17983,23
5278,108143,334,317,18742,29
5329,109155,334,318,20901,33
5378,110173,334,320,18326,16
5428,111174,334,320,18585,19
5479,112190,334,322,18012,16
5531,113198,334,324,22702,27
5582,114215,336,325,18524,11
5631,115217,336,326,19630,15
5682,116235,336,326,21988,17
5731,117237,337,327,18212,26
5781,118252,337,327,18395,9
5830,119265,337,328,22485,33
5880,120277,337,331,18192,13
5930,121290,338,333,20225,16
5981,122305,340,336,18427,16
6030,123322,340,337,20277,16
6080,124328,340,338,20259,9
6130,125343,340,339,18315,8
6180,126357,340,339,19421,21
6229,127366,341,341,19743,7
6278,128382,341,343,24215,42
6327,129401,341,346,18040,21
6377,130409,341,347,21032,21
6428,131422,341,349,21186,10
6480,132436,341,351,17879,26
6532,133454,341,352,20138,18
6583,134457,341,354,18040,21
6633,135466,341,354,21640,20
6684,136483,341,354,19587,11
6734,137499,341,354,18641,25
6784,138505,341,357,20660,23
6833,139512,341,358,20959,16
6883,140523,341,360,20776,22
6931,141537,341,361,18467,19
6980,142542,342,362,17958,11
7030,143551,342,362,18045,20
7080,144554,342,362,20498,20
7130,145561,342,363,21084,16
7181,146564,342,363,23907,28
7229,147575,342,365,21321,20
7278,148591,342,366,18229,18
7326,149606,342,368,19150,28
7375,150623,342,369,18165,22
7423,151627,343,371,19006,25
7474,152636,343,371,22461,36
7525,153643,343,373,20156,36
7575,154654,343,374,18111,18
7622,155660,343,375,18304,11
7673,156676,343,376,23412,16
7724,157695,343,377,20762,57
7773,158707,343,379,19604,17
7824,159727,343,380,21213,16
7875,160742,343,380,18476,16
7926,161744,343,382,20695,17
7975,162748,343,383,18882,58
8023,163755,344,387,18032,25
8072,164769,344,388,18562,28
8122,165771,344,390,18151,32
8171,166775,344,391,20974,19
8221,167779,344,391,18683,22
8270,168791,344,392,21653,25
8322,169810,344,392,20153,23
8372,170817,344,393,20454,17
8422,171824,344,394,21771,28
8472,172832,346,395,18738,24
8522,173839,346,395,20455,17
8572,174843,347,397,21965,36
8622,175860,347,399,20080,34
8672,176870,348,401,20917,19
8722,177884,348,404,19769,16
8772,178903,348,404,21479,20
8822,179904,348,404,18231,10
