iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
35,1015,111,29,18404,17
103,2016,177,60,40108,16
187,3067,231,89,72254,16
249,4067,272,112,22910,15
303,5076,282,121,11609,16
349,6084,294,137,4161,8
419,7121,303,150,52543,16
485,8172,312,163,53051,15
523,9213,316,171,53811,11
570,10215,330,184,4874,22
610,11217,337,194,6679,18
655,12240,341,201,26697,16
716,13248,348,210,12558,16
766,14250,350,217,25918,15
818,15283,352,222,50682,20
856,16308,359,232,50537,16
878,17328,360,233,28184,16
903,18403,360,235,73614,25
931,19445,361,236,105500,19
972,20454,364,244,36463,16
995,21485,366,248,117855,30
1011,22496,366,249,50512,16
1023,23541,367,252,91445,20
1043,24556,370,257,31919,7
1069,25570,371,260,24995,19
1096,26588,372,262,60305,17
1114,27599,372,263,37076,16
1142,28637,373,268,88828,20
1173,29639,373,269,50511,16
1227,30730,374,274,100602,30
1252,31730,375,276,126609,17
1267,32778,375,280,77450,28
1290,33821,376,281,67321,16
1308,35004,377,283,213947,59
1329,36005,378,286,100656,8
1351,37017,379,288,151914,16
1372,38017,379,289,65742,16
1404,39023,379,292,52239,17
1420,40042,380,293,130289,16
1448,41101,381,294,78697,16
1479,42259,383,301,158168,16
1509,43309,384,302,52193,9
1549,44338,385,307,50208,17
1570,45360,385,307,100755,9
1592,46441,385,308,128781,16
1618,47443,385,308,2396,10
1641,48487,385,309,53732,12
1663,49506,385,311,52132,32
1699,50532,385,311,55497,18
1719,51607,385,313,75978,21
1732,52662,385,314,127244,28
1752,53687,385,316,102288,9
1774,54691,385,317,30543,25
1792,55694,385,318,100610,9
1816,56774,385,319,102229,20
1834,57867,385,319,150886,30
1855,58875,386,320,128715,19
1875,59990,386,322,152253,16
1891,61026,387,324,78572,25
1917,62082,387,324,63121,16
1941,63174,387,324,105979,18
1976,64209,387,325,79580,16
2021,65216,389,331,52751,17
2055,66313,389,333,102303,16
2075,67352,389,335,52206,15
2092,68394,389,336,109971,51
2106,69511,389,339,116272,17
2124,70534,389,339,24259,28
2144,71590,389,339,102320,13
2180,72608,389,340,40637,16
2215,73656,390,344,97157,16
2241,74696,390,345,210588,53
2270,75766,390,345,100746,18
2292,76768,390,346,1695,16
2315,77770,391,347,26624,16
2329,78781,391,350,77163,15
2347,79793,391,351,14727,20
2367,80841,391,351,69873,22
2393,81842,391,352,54112,16
2417,82860,392,353,50379,12
2440,83880,392,354,53729,16
2462,84897,392,356,50452,16
2476,85898,392,356,52162,4
2504,86993,392,360,103806,16
2531,88049,393,362,100465,34
2552,89092,393,363,100693,18
2566,90138,393,363,200583,23
2583,91320,393,363,251474,28
2597,92372,393,363,100502,16
2617,93407,393,363,59015,15
2629,94467,393,363,203334,22
2647,95517,393,363,113943,32
2659,96662,393,364,351343,21
2670,97685,393,364,200984,21
2694,98791,393,364,152763,27
2711,99817,393,364,150403,15
2742,100831,393,365,28158,19
2764,101926,393,365,151017,19
2779,102935,394,369,100733,9
2796,103976,394,370,50311,16
2809,105027,394,370,53880,10
2826,106116,394,370,150897,21
2840,107221,395,372,151070,26
2857,108368,395,372,160721,27
2882,109398,395,373,40182,15
2902,110402,395,374,150711,22
2918,111461,395,376,106817,16
2940,112543,395,377,171697,20
2969,113622,395,379,252970,29
2986,114641,395,380,27720,16
3009,115741,395,381,157164,20
3026,116748,396,382,105770,19
3047,117831,396,382,80097,27
3080,118893,396,383,100657,24
3114,120020,396,384,200952,28
3126,121021,396,386,89,24
3148,122034,396,387,28452,26
3168,123071,396,387,50235,16
3200,124076,396,388,19355,19
3224,125123,397,391,50218,23
3241,126146,397,391,100632,16
3254,127194,397,391,50285,20
3266,128480,397,391,301296,35
3278,129634,397,391,368234,52
3296,130640,397,391,50278,11
3308,131661,397,391,150880,35
3326,132669,397,391,78546,16
3336,133696,397,391,27391,19
3347,134713,397,391,136444,18
3358,135741,397,391,50352,17
3369,136791,397,391,50362,20
3384,137814,397,391,50370,16
3398,138872,397,391,172662,16
3413,139995,397,392,201134,24
3435,141023,397,394,50294,16
3458,142088,397,394,104204,28
3481,143100,397,395,71919,15
3493,144110,397,395,53548,19
3513,145186,397,395,106778,17
3531,146192,397,395,50277,15
3547,147197,397,395,50360,20
3569,148451,397,396,251288,29
3583,149477,397,396,100756,17
3598,150502,397,397,50542,18
3613,151583,397,398,150753,18
3627,152725,397,398,250878,27
3641,153736,397,400,100572,23
3652,154741,397,400,308413,51
3675,155783,397,401,50410,17
3686,156894,397,401,200986,18
3701,158042,397,402,150561,25
3712,159078,397,403,403513,66
3721,160245,397,404,301447,18
3736,161397,397,404,150647,21
3744,162437,397,404,77547,20
3760,163477,397,405,219418,22
3781,164531,397,405,76264,25
3805,165921,397,405,406818,25
3817,166944,397,407,204055,18
3835,167949,397,407,50496,15
3849,168984,397,408,100446,7
3873,169993,397,412,50215,7
3896,171162,397,413,202357,24
3915,172193,397,413,68139,21
3935,173371,397,414,251143,32
3949,174414,397,414,77394,16
3970,175437,397,417,73768,16
3998,176460,397,417,50168,17
4024,177515,397,417,100535,9
4033,178691,397,417,201045,22
4057,179714,397,417,157715,28
