iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
73,1013,143,45,10024,16
201,2019,247,94,9623,16
308,3023,282,121,663,20
406,4025,304,151,2798,18
456,5045,315,165,50396,4
509,6135,320,171,109222,16
571,7171,333,182,50363,9
610,8183,336,190,24020,18
647,9237,337,194,51378,17
700,10240,343,202,1029,9
742,11243,350,214,14120,21
812,12289,355,227,100410,15
871,13340,357,233,51993,18
909,14350,359,237,108791,18
946,15361,361,241,8420,15
999,16363,362,247,11125,22
1020,17409,363,250,100364,23
1041,18452,364,254,58126,17
1064,19455,365,256,593,16
1095,20479,367,261,51015,16
1123,21499,367,261,55837,12
1146,22505,368,263,63316,21
1194,23533,372,273,51859,15
1278,24536,374,285,35,5
1328,25541,376,287,52397,21
1350,26650,376,288,108868,15
1384,27654,376,290,8415,10
1406,28657,377,292,564,17
1474,29657,382,301,1108,10
1543,30659,382,308,51,22
1576,31745,382,309,116987,21
1611,32747,383,311,80,17
1637,33823,383,312,200686,26
1681,34852,383,314,100332,11
1714,35865,383,317,12307,14
1731,37033,383,320,300956,23
1760,38034,383,322,50137,9
1791,39085,383,323,100490,17
1857,40089,384,329,7752,19
1893,41145,384,331,100541,9
1924,42193,384,333,50291,6
1949,43287,384,334,100397,8
1978,44314,385,336,50163,16
2019,45465,386,339,150444,29
2069,46493,388,344,50366,19
2124,47567,388,348,159346,21
2191,48570,390,352,617,4
2253,49622,391,355,50257,11
2281,50665,391,356,258432,31
2328,51667,391,358,37,13
2368,52696,391,361,50406,16
2420,53782,391,362,200630,20
2444,54795,391,364,13775,18
2486,55810,391,367,14093,28
2543,56841,392,368,50157,16
2592,57891,392,369,109193,15
2643,58893,392,370,37,7
2675,59975,393,373,150595,17
2725,60999,394,375,100790,25
2741,62039,394,377,100284,17
2776,63049,394,379,58469,25
2804,64088,394,379,50312,10
2837,65212,394,380,150491,20
2864,66260,394,380,100939,25
2889,67310,394,381,50158,7
2910,68538,394,382,250770,18
2945,69583,394,383,100542,17
2985,70620,394,384,50203,16
3018,71670,394,385,100604,25
3031,72781,395,386,150580,24
3072,73831,396,388,59276,18
3105,74857,396,388,50180,17
3136,75961,396,389,150503,17
3163,76983,396,389,52171,17
3184,78016,396,391,109050,19
3219,79043,396,391,100409,20
3242,80196,397,393,200740,23
3256,81263,397,394,251272,38
3276,82283,397,396,50903,15
3295,83328,397,399,150403,17
3323,84412,397,400,100213,11
3338,85413,397,401,54694,16
3355,86494,397,401,150942,21
3369,87559,397,402,100624,28
3382,88588,397,402,51874,27
3398,89742,398,403,214597,28
3422,90812,398,404,100630,17
3443,91822,398,405,50378,17
3482,92824,398,407,33,27
3523,93911,398,410,101994,16
3546,95012,398,411,150758,8
3567,96024,398,411,59933,16
3587,97065,398,413,252029,28
3603,98342,398,414,302091,24
3614,99393,398,414,101374,19
3641,100442,398,414,50327,20
3678,101517,398,414,101635,22
3717,102636,398,415,150503,33
3786,103676,398,417,50365,16
3829,104786,398,417,150590,29
3856,105836,398,417,201351,23
3876,106840,398,417,50256,9
3900,107887,398,418,50821,22
3936,108911,398,418,50294,6
3963,110085,398,418,200857,21
3987,111144,398,418,56318,19
4005,112147,398,420,66,22
4024,113148,398,421,50176,17
4040,114199,398,422,51536,11
4069,115293,398,422,100542,25
4090,116433,398,422,150611,25
4125,117535,398,422,100237,19
4159,118574,398,424,101162,21
4183,119591,398,425,100536,17
4201,120596,398,426,58568,13
4221,121601,398,426,50226,8
4245,122674,398,426,100578,17
4267,123770,398,427,100517,19
4279,125001,398,427,251141,29
4290,126059,398,427,59149,16
4300,127155,398,427,101688,20
4318,128267,398,429,151458,29
4335,129280,398,431,50235,20
4353,130301,398,434,50338,19
4363,131307,398,434,100541,22
4374,132357,398,434,50765,11
4382,133391,398,435,50220,18
4395,134603,398,435,251114,28
4415,135605,398,436,150839,24
4432,136621,398,436,100642,10
4455,137633,398,437,50342,22
4484,138672,398,438,50302,15
4502,139773,398,438,100828,19
4531,140811,398,439,50127,16
4555,141948,398,439,150355,20
4571,143018,398,440,100479,19
4586,144034,398,441,100608,17
4600,145054,398,441,100559,13
4617,146148,398,442,159452,20
4643,147182,398,443,101507,38
4668,148195,398,444,150671,16
4684,149234,398,445,100470,14
4714,150277,398,447,50213,20
4761,151397,400,449,151363,27
4781,152586,400,449,201316,21
4798,153620,400,449,50216,22
4813,154633,400,449,151426,32
4829,155702,400,451,100453,15
4845,156830,400,451,200868,25
4883,157837,400,451,56332,16
4918,158994,401,453,200920,24
4951,160045,401,455,201931,28
4971,161056,401,455,50393,17
4985,162076,401,455,100686,19
5024,163129,401,455,100561,16
5051,164154,401,456,50915,16
5069,165196,401,457,100320,31
5094,166224,401,458,100293,22
5106,167225,401,458,50341,25
5119,168283,401,458,151920,32
5138,169326,401,459,50281,22
5157,170412,401,459,101240,23
5182,171427,401,461,150695,17
5210,172650,401,461,252922,24
5229,173735,401,461,150474,10
5239,174926,401,461,200910,17
5259,176003,401,463,150382,33
5278,177004,401,463,50963,22
5300,178111,401,463,200913,24
5324,179154,401,465,50358,4
5351,180191,401,467,251315,26
