sec,branchesMean,branchesStd
0,143.00,0.00
1,143.00,0.00
2,247.00,0.00
3,283.00,0.00
4,305.00,0.00
5,315.00,0.00
6,320.00,0.00
7,333.00,0.00
8,336.00,0.00
9,337.00,0.00
10,339.00,0.00
11,349.00,0.00
12,355.00,0.00
13,357.00,0.00
14,358.00,0.00
15,361.00,0.00
16,362.00,0.00
17,363.00,0.00
18,364.00,0.00
19,365.00,0.00
20,367.00,0.00
21,367.00,0.00
22,368.00,0.00
23,372.00,0.00
24,374.00,0.00
25,376.00,0.00
26,376.00,0.00
27,377.00,0.00
28,379.00,0.00
29,382.00,0.00
30,382.00,0.00
31,383.00,0.00
32,383.00,0.00
33,383.00,0.00
34,383.00,0.00
35,383.00,0.00
36,383.00,0.00
37,383.00,0.00
38,383.00,0.00
39,384.00,0.00
40,384.00,0.00
41,384.00,0.00
42,384.00,0.00
43,384.00,0.00
44,386.00,0.00
45,386.00,0.00
46,388.00,0.00
47,388.00,0.00
48,391.00,0.00
49,391.00,0.00
50,391.00,0.00
51,391.00,0.00
52,391.00,0.00
53,391.00,0.00
54,391.00,0.00
55,392.00,0.00
56,392.00,0.00
57,392.00,0.00
58,392.00,0.00
59,392.00,0.00
60,393.00,0.00
61,394.00,0.00
62,394.00,0.00
63,394.00,0.00
64,394.00,0.00
65,394.00,0.00
66,394.00,0.00
67,394.00,0.00
68,394.00,0.00
69,394.00,0.00
70,394.00,0.00
71,395.00,0.00
72,395.00,0.00
73,396.00,0.00
74,396.00,0.00
75,396.00,0.00
76,396.00,0.00
77,396.00,0.00
78,396.00,0.00
79,397.00,0.00
80,397.00,0.00
81,397.00,0.00
82,397.00,0.00
83,397.00,0.00
84,397.00,0.00
85,397.00,0.00
86,397.00,0.00
87,397.00,0.00
88,397.00,0.00
89,398.00,0.00
90,398.00,0.00
91,398.00,0.00
92,398.00,0.00
93,398.00,0.00
94,398.00,0.00
95,398.00,0.00
96,398.00,0.00
97,398.00,0.00
98,398.00,0.00
99,398.00,0.00
100,398.00,0.00
101,398.00,0.00
102,398.00,0.00
103,398.00,0.00
104,398.00,0.00
105,398.00,0.00
106,398.00,0.00
107,398.00,0.00
108,398.00,0.00
109,398.00,0.00
110,398.00,0.00
111,398.00,0.00
112,398.00,0.00
113,398.00,0.00
114,398.00,0.00
115,398.00,0.00
116,398.00,0.00
117,398.00,0.00
118,398.00,0.00
119,398.00,0.00
120,398.00,0.00
121,398.00,0.00
122,398.00,0.00
123,398.00,0.00
124,398.00,0.00
125,398.00,0.00
126,398.00,0.00
127,398.00,0.00
128,398.00,0.00
129,398.00,0.00
130,398.00,0.00
131,398.00,0.00
132,398.00,0.00
133,398.00,0.00
134,398.00,0.00
135,398.00,0.00
136,398.00,0.00
137,398.00,0.00
138,398.00,0.00
139,398.00,0.00
140,398.00,0.00
141,398.00,0.00
142,398.00,0.00
143,398.00,0.00
144,398.00,0.00
145,398.00,0.00
146,398.00,0.00
147,398.00,0.00
148,398.00,0.00
149,398.00,0.00
150,398.00,0.00
151,400.00,0.00
152,400.00,0.00
153,400.00,0.00
154,400.00,0.00
155,400.00,0.00
156,400.00,0.00
157,400.00,0.00
158,400.00,0.00
159,401.00,0.00
160,401.00,0.00
161,401.00,0.00
162,401.00,0.00
163,401.00,0.00
164,401.00,0.00
165,401.00,0.00
166,401.00,0.00
167,401.00,0.00
168,401.00,0.00
169,401.00,0.00
170,401.00,0.00
171,401.00,0.00
172,401.00,0.00
173,401.00,0.00
174,401.00,0.00
175,401.00,0.00
176,401.00,0.00
177,401.00,0.00
178,401.00,0.00
179,401.00,0.00
