sec,branchesMean,branchesStd
0,79.00,0.00
1,79.00,0.00
2,97.00,0.00
3,97.00,0.00
4,117.00,0.00
5,122.00,0.00
6,138.00,0.00
7,150.00,0.00
8,153.00,0.00
9,158.00,0.00
10,162.00,0.00
11,181.00,0.00
12,197.00,0.00
13,205.00,0.00
14,205.00,0.00
15,207.00,0.00
16,215.00,0.00
17,215.00,0.00
18,217.00,0.00
19,218.00,0.00
20,219.00,0.00
21,221.00,0.00
22,223.00,0.00
23,223.00,0.00
24,224.00,0.00
25,225.00,0.00
26,225.00,0.00
27,226.00,0.00
28,227.00,0.00
29,227.00,0.00
30,227.00,0.00
31,227.00,0.00
32,229.00,0.00
33,230.00,0.00
34,237.00,0.00
35,237.00,0.00
36,237.00,0.00
37,240.00,0.00
38,240.00,0.00
39,241.00,0.00
40,242.00,0.00
41,245.00,0.00
42,247.00,0.00
43,247.00,0.00
44,248.00,0.00
45,249.00,0.00
46,251.00,0.00
47,252.00,0.00
48,252.00,0.00
49,252.00,0.00
50,252.00,0.00
51,252.00,0.00
52,253.00,0.00
53,255.00,0.00
54,256.00,0.00
55,256.00,0.00
56,259.00,0.00
57,260.00,0.00
58,262.00,0.00
59,262.00,0.00
60,262.00,0.00
61,262.00,0.00
62,263.00,0.00
63,263.00,0.00
64,263.00,0.00
65,264.00,0.00
66,265.00,0.00
67,265.00,0.00
68,266.00,0.00
69,268.00,0.00
70,268.00,0.00
71,268.00,0.00
72,270.00,0.00
73,271.00,0.00
74,271.00,0.00
75,272.00,0.00
76,272.00,0.00
77,272.00,0.00
78,272.00,0.00
79,274.00,0.00
80,274.00,0.00
81,274.00,0.00
82,274.00,0.00
83,275.00,0.00
84,275.00,0.00
85,275.00,0.00
86,275.00,0.00
87,277.00,0.00
88,277.00,0.00
89,277.00,0.00
90,277.00,0.00
91,278.00,0.00
92,278.00,0.00
93,278.00,0.00
94,278.00,0.00
95,278.00,0.00
96,278.00,0.00
97,278.00,0.00
98,278.00,0.00
99,280.00,0.00
100,281.00,0.00
101,281.00,0.00
102,282.00,0.00
103,282.00,0.00
104,282.00,0.00
105,282.00,0.00
106,283.00,0.00
107,283.00,0.00
108,283.00,0.00
109,283.00,0.00
110,283.00,0.00
111,284.00,0.00
112,284.00,0.00
113,284.00,0.00
114,284.00,0.00
115,284.00,0.00
116,284.00,0.00
117,285.00,0.00
118,285.00,0.00
119,287.00,0.00
120,288.00,0.00
121,288.00,0.00
122,290.00,0.00
123,290.00,0.00
124,290.00,0.00
125,290.00,0.00
126,290.00,0.00
127,290.00,0.00
128,290.00,0.00
129,290.00,0.00
130,290.00,0.00
131,290.00,0.00
132,291.00,0.00
133,291.00,0.00
134,291.00,0.00
135,291.00,0.00
136,291.00,0.00
137,292.00,0.00
138,292.00,0.00
139,292.00,0.00
140,292.00,0.00
141,292.00,0.00
142,292.00,0.00
143,292.00,0.00
144,292.00,0.00
145,292.00,0.00
146,292.00,0.00
147,292.00,0.00
148,292.00,0.00
149,292.00,0.00
150,292.00,0.00
151,292.00,0.00
152,293.00,0.00
153,293.00,0.00
154,293.00,0.00
155,293.00,0.00
156,294.00,0.00
157,294.00,0.00
158,294.00,0.00
159,294.00,0.00
160,294.00,0.00
161,296.00,0.00
162,296.00,0.00
163,296.00,0.00
164,296.00,0.00
165,298.00,0.00
166,298.00,0.00
167,298.00,0.00
168,298.00,0.00
169,298.00,0.00
170,298.00,0.00
171,298.00,0.00
172,299.00,0.00
173,299.00,0.00
174,302.00,0.00
175,302.00,0.00
176,303.00,0.00
177,303.00,0.00
178,303.00,0.00
179,303.00,0.00
