iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
29,1011,111,32,42217,16
85,2023,142,59,11800,3
147,3027,204,85,13426,19
205,4106,237,108,82888,17
249,5126,256,118,17333,20
299,6165,280,134,75380,17
352,7177,297,149,9331,8
394,8180,305,163,92352,16
417,9202,307,168,55726,18
444,10225,309,171,31053,16
469,11372,312,176,150969,8
486,12399,314,179,52407,22
509,13410,318,183,89608,28
542,14560,323,192,180218,21
572,15590,323,197,100733,7
596,16602,324,199,103667,17
638,17620,326,205,75630,16
675,18679,334,215,89577,14
726,19702,335,220,45493,17
760,20713,337,223,42496,17
797,21722,345,231,47077,17
823,22738,347,233,130628,16
849,23753,350,237,10687,3
876,24791,351,240,88129,16
898,25844,351,243,58732,16
925,26897,352,245,101853,18
951,28043,352,245,150701,16
968,29047,352,245,84052,24
995,30218,352,247,174607,24
1015,31243,353,249,100669,5
1040,32280,353,251,50372,26
1060,33350,353,252,142037,16
1092,34359,356,260,93860,15
1154,35381,357,265,25544,16
1179,36487,358,269,154543,21
1213,37519,359,275,51700,33
1247,38528,359,279,15747,16
1283,39533,359,279,127331,18
1305,40576,359,284,121780,22
1334,41586,361,290,16337,17
1361,42630,361,290,52967,26
1398,43641,362,295,49095,17
1435,44670,363,299,55225,17
1472,45680,364,301,15069,25
1504,46810,364,305,151727,26
1526,47858,364,306,100276,15
1540,48988,364,308,240188,35
1562,50017,365,311,100297,10
1585,51057,366,313,50249,4
1606,52101,367,314,62250,20
1630,53135,367,316,100388,25
1651,54145,367,318,68258,16
1685,55154,367,321,49239,10
1706,56154,367,323,103327,20
1732,57217,368,325,69538,18
1749,58222,369,326,52833,16
1766,59309,369,327,216296,26
1783,60328,371,330,200773,25
1799,61329,371,331,50211,16
1823,62367,371,331,100642,16
1846,63435,371,335,116950,24
1861,64466,371,336,68637,20
1883,65647,371,337,200793,11
1903,66698,371,337,200634,24
1934,67715,372,339,63694,15
1974,68722,374,345,8903,25
1997,69827,375,349,150755,22
2022,70887,376,352,100460,8
2038,71897,376,352,28201,20
2071,72961,378,353,176730,25
2090,73968,378,354,139375,18
2111,75012,380,358,50319,15
2131,76255,380,359,247920,20
2158,77292,381,360,66772,16
2196,78353,382,362,111665,25
2214,79428,382,365,223289,26
2232,80579,382,368,162955,16
2254,81675,382,368,103345,10
2275,82737,382,368,100507,19
2293,83781,382,368,150666,20
2319,84825,382,369,62865,16
2333,85833,382,369,200877,24
2355,86856,382,371,56368,6
2366,87864,382,371,14787,18
2382,88903,382,371,50274,20
2398,90018,382,371,204898,25
2407,91119,382,371,312703,25
2419,92266,382,372,170846,20
2429,93344,382,373,120546,24
2443,94443,382,373,150374,8
2461,95447,382,374,59293,17
2478,96504,382,374,100388,8
2494,97509,382,374,6056,19
2516,98538,382,375,29741,22
2537,99728,382,375,195207,25
2560,100728,382,375,50169,6
2575,101782,384,376,58223,31
2599,102822,385,378,77055,7
2628,103843,385,380,19289,16
2646,104881,385,383,50378,16
2667,105940,385,384,106274,26
2686,106943,386,385,100600,10
2700,107952,386,385,21764,16
2717,109017,387,387,100560,16
2732,110068,387,387,50291,17
2754,111193,387,388,150751,23
2769,112198,387,388,7889,25
2801,113242,387,392,150608,23
2819,114300,387,395,75766,16
2849,115318,387,399,50458,16
2885,116400,387,403,200887,26
2903,117404,387,405,56120,17
2923,118404,388,407,33,6
2947,119430,389,408,50359,17
2970,120625,389,410,228070,21
2985,121691,390,412,401565,24
3003,122940,390,413,351250,31
3027,123977,390,413,100458,30
3046,125034,390,413,182802,22
3065,126046,390,414,56668,18
3087,127053,390,416,100644,18
3116,128121,390,417,69840,33
3157,129131,390,418,50262,18
3181,130150,390,418,103240,17
3200,131368,390,419,250698,19
3220,132383,391,421,25503,17
3254,133428,391,423,100408,8
3287,134510,392,425,95645,16
3305,135584,392,427,175417,24
3326,136638,392,428,116813,18
3353,137759,392,428,167316,50
3372,138804,393,429,57978,10
3391,139825,393,429,29600,21
3408,140826,393,431,103530,19
3426,141898,393,432,94276,16
3443,142913,393,432,150600,28
3468,144002,393,432,95445,20
3498,145025,393,433,22645,31
3517,146057,393,433,45092,16
3538,147161,393,434,200635,19
3554,148210,393,435,50290,22
3562,149336,393,435,150814,20
3577,150356,393,435,50381,15
3593,151402,393,435,200640,24
3611,152566,393,435,301270,28
3619,153585,393,435,100694,24
3633,154588,393,435,104,7
3646,155611,393,435,307609,31
3655,156647,393,435,100596,19
3669,157680,393,435,50333,20
3685,158720,393,435,50175,21
3701,159723,393,435,100491,31
3712,160743,393,435,300808,25
3727,161823,393,436,153785,22
3744,162943,393,437,150678,18
3761,163958,393,437,150804,22
3772,164982,393,437,58164,18
3783,166087,393,437,351504,32
3794,167134,393,437,150580,22
3802,168277,393,437,251130,25
3823,169287,393,438,50259,16
3848,170326,393,438,98047,16
3875,171351,393,439,150721,10
3907,172401,393,440,100525,28
3959,173422,393,441,97148,16
3990,174464,393,441,50317,6
4013,175506,393,441,53060,25
4028,176562,393,441,100659,17
4054,177607,393,442,251182,24
4080,178734,393,442,200691,40
4106,179765,393,442,66324,38
4119,180799,393,442,100493,27
4134,181840,393,443,50242,24
4143,182902,393,443,150838,32
4157,184016,393,444,150587,32
4177,185115,393,445,105389,39
4190,186162,393,445,150480,11
4202,187287,393,445,158633,23
4209,188317,393,445,404462,28
4217,189321,393,445,50157,12
4225,190396,393,445,200723,11
4233,191532,393,445,301094,24
4243,192615,393,445,144064,17
4265,193677,393,446,103247,19
4283,194698,393,446,180543,21
4308,195837,393,449,147585,24
4324,196839,393,449,100435,16
4340,197921,393,450,100407,25
4355,198956,394,451,150850,24
4373,199974,394,451,62067,23
4402,200980,394,452,50333,17
4427,202025,394,452,301123,27
4442,203056,394,454,50134,6
4452,204152,394,454,100275,16
4464,205173,394,454,200700,19
4480,206210,394,454,106947,17
4504,207229,394,454,98122,38
4518,208256,394,454,61617,31
4532,209336,394,454,80908,16
4545,210539,394,455,200771,26
4561,211668,394,455,251090,30
4580,212850,395,456,182321,22
4605,213948,395,457,100515,16
4628,215088,395,460,150727,10
4647,216123,395,460,170908,37
4672,217238,396,461,150684,17
