iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
91,1011,173,54,16302,17
235,2033,253,106,29215,20
329,3121,280,125,109999,16
403,4127,298,143,39007,22
513,5181,311,158,101908,16
574,6192,325,173,17198,28
629,7220,327,181,53103,15
722,8271,340,195,51637,15
752,9301,341,198,104771,17
772,10347,342,202,100394,12
830,11364,344,209,20982,16
867,12376,346,211,50275,16
941,13427,354,223,101003,17
989,14529,355,230,252105,28
1028,15625,357,235,101247,16
1054,16632,359,239,12725,16
1095,17669,359,245,100521,20
1132,18683,361,248,13400,20
1222,19684,364,259,18391,10
1300,20700,369,269,55469,15
1332,21821,369,270,150561,30
1360,22827,372,275,150708,17
1390,23865,373,280,50386,15
1413,24882,373,281,101134,17
1439,25983,373,282,101380,17
1477,27001,374,285,50193,19
1504,28099,374,287,100419,8
1534,29139,375,288,101228,11
1561,30243,377,292,151616,16
1621,31268,381,299,50168,16
1646,32275,382,301,100437,15
1672,33368,382,305,200543,30
1691,34462,382,308,103156,20
1717,35550,382,308,100270,17
1742,36562,383,310,50203,15
1789,37636,383,311,100437,16
1827,38649,383,311,50224,35
1856,39704,384,315,100288,16
1892,40773,384,319,100227,20
1921,41901,384,320,209133,22
1957,43014,385,322,150469,17
1987,44311,385,323,301151,30
2024,45435,385,325,251384,19
2055,46481,385,326,108457,27
2093,47497,385,330,53534,23
2116,48539,385,331,50235,22
2145,49556,385,331,100455,15
2171,50604,385,332,79256,16
2209,51607,386,335,61747,16
2249,52608,387,339,51196,15
2330,53616,387,345,50126,4
2364,54700,387,350,150497,16
2413,55762,388,353,158923,23
2434,56811,388,354,100238,15
2461,57840,389,356,100411,16
2512,58905,389,359,73749,36
2549,59950,389,361,50281,18
2574,61045,389,361,107208,20
2593,62074,389,361,150644,8
2612,63115,390,362,200675,19
2662,64147,391,364,50921,16
2685,65194,392,365,250877,19
2716,66207,393,366,300871,30
2742,67260,394,368,159079,9
2773,68357,394,370,102802,8
2803,69436,394,370,100478,15
2854,70443,394,372,50244,19
2884,71451,394,374,50166,12
2907,72501,394,375,51102,17
2922,73585,394,376,150393,18
2999,74606,394,379,150492,18
3038,75642,394,381,50158,16
3058,76651,395,382,100357,7
3083,77680,396,383,50282,16
3113,78878,396,384,200713,33
3142,80002,396,386,150414,22
3184,81012,396,389,54155,12
3221,82017,396,392,151399,11
3255,83028,396,394,304999,30
3309,84065,396,396,50150,16
3350,85076,396,398,11659,21
3377,86151,396,399,100279,19
3394,87246,396,401,150682,16
3424,88337,396,402,100195,16
3453,89361,396,403,100197,15
3483,90374,396,404,100261,18
3551,91423,396,410,200785,32
3624,92439,397,413,51587,17
3707,93516,397,415,150427,18
3736,94516,397,418,2517,19
3763,95532,397,418,51833,17
3804,96554,397,419,50118,16
3847,97615,397,421,75204,20
3895,98623,397,423,50186,19
3951,99655,398,426,50221,16
3969,100781,398,426,150567,24
3989,101859,398,427,100224,19
4014,102898,398,427,163000,21
4057,103956,398,427,101402,22
4082,104977,398,430,50238,17
4110,105991,398,431,14551,19
4134,107004,398,431,150318,17
4179,108112,398,433,150451,8
4202,109191,398,434,100272,15
4236,110218,398,435,71764,20
4260,111230,398,435,50131,17
4292,112242,398,435,50156,17
4308,113398,398,435,200637,17
4351,114452,398,436,150482,11
4367,115472,398,437,100245,20
4389,116497,398,437,50188,16
4403,117644,398,437,352766,33
4439,118654,398,439,10973,16
4461,119680,398,440,100270,20
4496,120702,398,440,50191,10
4541,121731,398,441,100356,19
4585,122784,398,443,100245,19
4644,123900,398,443,200555,17
4695,125026,398,445,150362,5
4728,126031,398,445,61949,24
4783,127048,398,445,100272,19
4803,128066,398,446,50214,18
4842,129082,398,448,100256,15
4871,130157,398,449,100314,16
4909,131240,398,450,150553,16
4922,132262,398,450,62846,25
4957,133331,398,452,100374,20
4972,134416,399,453,150405,17
