iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
29,1007,111,32,44540,16
92,2035,149,65,34521,19
149,3041,204,85,16290,17
205,4098,237,108,79808,17
248,5123,256,118,24835,20
299,6147,280,134,74603,17
357,7183,298,152,33296,16
395,8190,305,163,72136,19
420,9193,307,168,2194,19
445,10219,309,171,38248,20
469,11361,312,176,150717,8
490,12387,315,180,36518,23
514,13403,319,184,50206,16
546,14407,323,192,14104,16
577,15414,323,198,4912,19
604,16414,324,199,4398,19
655,17440,330,209,31821,16
707,18440,335,218,81,15
751,19529,337,223,103628,17
792,20538,343,230,20788,5
823,21660,347,233,137360,16
850,22804,350,237,143118,32
877,23828,351,241,121878,25
902,24909,351,244,77668,16
929,25924,352,245,54788,15
951,26927,352,245,150960,16
969,28053,352,245,122693,17
995,29098,352,247,175029,24
1015,30129,353,249,100516,5
1040,31154,353,251,50364,26
1060,32220,353,252,136640,16
1097,33222,356,261,7700,8
1156,34314,357,265,112686,15
1180,35392,358,269,103126,19
1214,36424,359,275,111732,19
1251,37446,359,279,88861,16
1285,38465,359,279,144004,17
1311,39555,359,285,109944,17
1340,40702,361,290,164810,19
1370,41758,361,290,93800,16
1409,42845,362,296,100644,32
1449,43856,363,300,135211,26
1489,44887,364,305,52719,17
1514,45997,364,305,119960,23
1534,47076,364,307,150791,6
1550,48077,365,309,45656,17
1570,49194,365,312,146052,20
1594,50209,367,314,29302,16
1615,51250,367,315,95204,16
1637,52259,367,316,50633,6
1661,53279,367,318,47979,17
1692,54282,367,322,50296,20
1717,55309,367,324,50270,6
1742,56317,369,326,55735,20
1758,57328,369,326,55451,21
1773,58450,370,328,150544,11
1790,59479,371,331,100334,8
1814,60479,371,331,23927,19
1829,61539,371,332,271814,26
1853,62595,371,335,140186,34
1870,63689,371,336,150488,8
1893,64774,371,337,100690,20
1925,65801,372,339,25536,16
1951,66806,372,341,47148,16
1973,67819,373,343,128914,20
2001,68869,374,344,69702,17
2042,69879,375,347,13256,30
2081,70934,377,351,90694,29
2108,71936,378,353,2617,23
2133,72968,378,353,50176,6
2153,74062,380,357,100537,18
2173,75100,381,361,133177,16
2196,76134,381,367,50470,10
2227,77179,381,368,50325,17
2267,78217,381,368,58558,12
2286,79270,381,368,186548,18
2301,80272,381,368,76355,16
2322,81309,381,368,100515,28
2339,82375,381,369,150615,19
2369,83442,381,370,103629,26
2382,84443,381,370,100646,8
2400,85467,382,371,50432,20
2407,86523,382,371,311873,25
2418,87639,382,372,128802,16
2429,88721,382,373,100697,24
2443,89852,382,373,150851,8
2459,90945,382,374,201118,24
2477,91973,382,374,50580,17
2496,93011,382,374,44556,32
2525,94055,382,375,48620,17
2546,95088,382,378,100725,22
2557,96174,382,378,144741,17
2572,97179,382,378,52561,16
2582,98181,382,378,172485,22
2603,99197,382,380,47094,16
2626,100314,382,383,150557,18
2643,101411,383,387,150946,17
2667,102419,383,389,37051,22
2693,103422,383,389,150729,17
2713,104466,383,389,150626,8
2727,105520,383,389,200975,24
2746,106713,383,389,285514,15
2772,107716,383,390,63,20
2787,108801,384,392,121726,16
2803,109862,384,393,150678,19
2826,110864,384,395,63,19
2848,111911,384,398,62807,16
2870,112969,385,399,56896,18
2913,113999,386,402,43834,16
2952,115043,386,403,50448,16
2977,116133,387,409,100673,16
2991,117173,389,412,50269,23
3012,118182,389,412,50582,17
3028,119217,389,412,50528,17
3052,120221,389,413,100606,34
3065,121339,389,413,351401,27
3074,122386,389,413,100628,22
3093,123410,389,414,150754,22
3107,124461,389,414,53027,18
3122,125468,389,414,100540,16
3145,126536,389,416,75997,34
3157,127607,389,416,102148,20
3181,128669,389,418,150737,17
3196,129721,389,418,91226,14
3223,130752,389,420,40547,19
3240,131814,389,420,155649,20
3257,132889,389,421,100307,17
3279,133934,391,423,96970,19
3303,134952,391,424,50413,19
3315,135976,391,427,50294,23
3327,137032,391,428,89496,17
3356,138034,392,432,54,8
3386,139058,393,435,40361,16
3423,140086,394,437,50265,19
3445,141348,394,438,401232,13
3462,142455,394,443,155814,24
3473,143468,394,443,50328,20
3500,144631,394,444,200884,25
3518,145702,394,445,136125,16
3538,146718,394,445,100458,16
3557,147734,394,446,200983,27
3577,148756,395,448,100581,23
3589,149848,396,451,92644,24
3611,150928,396,451,306525,28
3636,151959,396,452,50352,16
3658,153045,396,452,100344,28
3685,154071,396,452,100566,26
3713,155078,396,452,50166,19
3735,156263,396,453,200959,25
3753,157363,396,453,97139,38
3773,158467,396,453,153440,19
3795,159637,396,454,200716,16
3807,160766,396,454,150961,22
3822,161799,396,454,150891,17
3843,162899,396,455,103265,26
3865,163944,396,456,100656,20
3892,165047,396,457,100707,16
3907,166053,396,457,100705,22
3920,167236,396,457,200951,10
3934,168407,396,458,250868,26
3945,169450,396,458,100443,8
3959,170494,396,458,50218,25
3978,171593,397,460,100733,6
3994,172687,397,460,150818,17
4023,173734,397,461,69112,20
4045,174795,397,462,136688,17
4075,175876,397,462,150808,27
4111,176885,397,465,50221,16
4147,177891,397,467,13287,18
4175,179082,397,467,211430,20
4195,180082,397,468,50240,18
4207,181166,397,469,96573,39
4223,182193,397,470,150647,21
4234,183230,397,470,100653,18
4248,184359,397,470,200948,26
4260,185388,397,472,100709,21
4283,186402,397,473,20477,34
4301,187489,397,474,100620,18
4313,188595,397,474,204744,25
4331,189678,397,475,104227,32
4346,190693,397,476,50260,22
4354,191702,397,477,253672,32
4368,192704,397,477,100386,24
4375,193822,397,477,301419,25
4386,194841,397,477,150755,18
4404,195908,397,477,103365,21
4422,196971,397,477,60505,16
4440,198102,397,478,200579,26
4448,199182,397,478,150571,8
4471,200196,397,479,35559,10
4488,201204,397,479,17083,23
4506,202351,397,479,251100,32
4528,203427,397,482,100430,16
4556,204442,397,482,14030,24
4576,205581,397,482,250808,12
4596,206646,397,483,150689,18
4614,207695,397,483,100351,8
4626,208805,397,484,154886,25
4644,209814,398,486,50305,24
4671,210956,398,486,153867,26
4689,211996,398,486,69238,15
4722,213074,399,487,100509,15
4746,214127,399,487,50428,25
4763,215335,399,488,213869,11
