iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
7,1055,64,14,102287,12
18,2149,87,21,93865,17
29,3201,88,26,88203,4
40,4254,96,32,93099,3
51,5351,97,33,98655,4
61,6363,99,37,98104,4
71,7405,104,40,104861,1
81,8426,104,42,95200,21
91,9450,107,44,95368,18
101,10489,113,47,113453,27
113,11504,122,50,88527,18
125,12518,123,51,79495,3
137,13520,144,53,82873,16
148,14597,152,57,93310,23
158,15663,152,58,105421,16
168,16694,156,61,94894,16
178,17720,156,62,96225,4
188,18752,164,66,111807,23
198,19779,164,68,110768,19
208,20831,164,68,102509,16
218,21851,164,68,97879,15
228,22898,170,74,94416,16
238,23918,177,77,115080,23
248,24976,179,79,109222,10
259,26075,184,81,100240,10
269,27104,191,84,99948,7
279,28177,193,86,106914,27
289,29206,194,87,92201,16
299,30211,195,88,98946,27
309,31322,199,90,120581,27
320,32419,199,90,97501,16
330,33429,202,93,94707,15
340,34445,202,93,102184,5
351,35550,205,95,108528,16
361,36568,205,95,106327,17
371,37573,207,97,104325,18
381,38625,207,97,116701,19
391,39692,208,98,103932,15
402,40786,210,101,93535,26
413,41883,210,103,105390,16
424,42976,211,104,115382,16
434,44015,211,104,104777,17
445,45079,211,104,93297,17
455,46095,213,107,93390,13
465,47162,215,108,112015,16
475,48185,215,108,98810,17
485,49232,218,109,106962,18
495,50262,218,109,96857,21
505,51312,219,111,98993,16
515,52371,220,112,97237,9
526,53449,220,112,96930,17
536,54502,220,112,121245,16
546,55551,221,114,112517,15
556,56636,221,114,114482,22
566,57667,221,114,101909,15
577,58737,221,115,102870,15
587,59825,221,115,109873,17
598,60900,222,116,117018,13
608,61925,222,116,122368,16
619,62989,226,119,92123,20
630,64061,228,120,92629,3
641,65123,231,123,103207,19
651,66125,232,124,92202,17
662,67193,232,124,92923,9
672,68211,233,125,112900,27
683,69275,234,127,92535,8
694,70312,236,129,92373,23
705,71386,237,130,96039,30
715,72412,237,130,93296,4
726,73491,237,130,97624,10
736,74496,237,130,92394,16
747,75579,237,131,94850,28
758,76682,237,131,104354,16
769,77797,240,134,116388,16
779,78811,244,136,96303,17
789,79869,244,137,113016,22
800,80913,244,137,92518,7
811,81997,244,137,95963,27
822,83088,245,138,107558,22
832,84123,245,138,105268,16
842,85139,246,139,106577,16
852,86173,246,139,95002,10
862,87210,246,140,95314,15
872,88233,247,141,92350,23
882,89328,247,141,116236,15
892,90333,247,142,95906,29
903,91397,247,143,93566,15
914,92480,247,143,95761,19
925,93551,250,145,98892,41
935,94557,250,146,95817,21
946,95646,250,147,92549,24
957,96719,251,148,96244,16
968,97810,251,149,93800,21
979,98891,251,150,95134,11
990,99971,251,150,105266,31
1000,101012,252,151,104164,10
1011,102065,253,152,94415,19
1022,103173,254,153,112979,28
1032,104177,254,153,92503,16
1043,105252,254,154,105336,12
1054,106328,254,154,101988,16
1064,107342,254,155,92042,17
1075,108440,254,155,115948,16
1085,109451,254,155,92169,16
1096,110540,254,156,102666,20
1107,111615,254,156,92830,27
1118,112682,254,156,107609,17
1128,113684,254,156,93111,12
1139,114784,254,156,115714,16
1150,115850,255,157,95635,26
1160,116864,256,160,97991,15
1170,117889,256,160,97350,19
1181,118975,256,161,111928,15
1191,120015,256,162,96315,31
1201,121028,256,163,97550,19
1212,122110,256,163,98242,15
1223,123203,256,163,94777,4
1234,124255,256,164,95344,16
1245,125319,256,165,102449,15
1256,126363,256,166,91693,22
1267,127438,256,167,102672,17
1277,128456,257,168,97221,16
1287,129460,257,169,91763,21
1298,130488,258,170,93057,25
1309,131567,260,171,103209,20
1319,132579,261,172,91930,11
1330,133664,261,172,92131,30
1341,134732,261,174,111487,45
1351,135744,261,175,103665,15
1362,136812,261,175,93149,21
1373,137848,261,176,93402,16
1383,138953,261,176,112120,24
1393,139992,263,177,101359,19
1403,141001,263,177,92061,12
1414,142116,263,177,121359,16
1424,143182,264,178,118444,16
1434,144193,264,178,125571,20
1444,145268,264,178,103319,16
1455,146332,264,178,93989,23
1466,147430,267,179,106072,15
1477,148513,267,180,96610,26
1487,149527,268,182,107158,16
1497,150562,268,182,103372,20
1506,151571,268,182,98336,17
1516,152605,268,183,103251,14
1526,153654,269,184,98283,23
1536,154703,269,184,114223,34
1546,155735,269,185,98570,15
1556,156771,269,185,92149,16
1566,157788,269,186,99078,12
1576,158848,269,187,118450,27
1587,159934,269,187,103601,21
1598,161033,269,188,117660,16
1608,162078,269,188,93856,16
1619,163153,270,189,95741,13
1629,164168,270,189,103144,16
1639,165171,270,189,104262,16
1650,166268,270,189,105056,32
1660,167293,271,190,93082,16
1670,168373,272,191,120326,20
1681,169438,274,192,97185,7
1692,170479,274,192,93025,15
1702,171509,274,192,95762,17
1713,172625,274,192,126013,16
1723,173633,276,194,107485,18
1734,174700,280,196,92779,19
1745,175749,280,196,110930,35
1755,176783,280,196,92212,17
1766,177870,280,196,95053,4
1776,178927,282,197,92386,16
1786,179981,283,198,118056,20
1796,181006,283,199,99207,16
1806,182042,283,199,98192,18
1816,183048,283,200,104507,19
1827,184097,283,200,96836,15
1837,185102,283,200,104231,19
1848,186189,283,200,93193,18
1858,187243,283,200,96144,5
1868,188273,283,200,96705,16
1877,189273,283,200,111636,40
1888,190375,283,200,109341,16
1899,191474,283,200,117153,16
1909,192495,284,202,97030,2
1919,193552,285,203,100447,3
1929,194577,285,203,112722,17
1939,195613,285,203,92148,18
1950,196694,285,203,92036,10
1960,197709,285,203,97638,24
1971,198794,285,203,117895,20
1981,199860,285,206,101883,17
1991,200898,285,206,104571,31
2001,201964,286,207,105052,14
2011,202972,286,207,97052,13
2021,203990,286,208,111919,45
2032,205093,286,209,109515,19
2042,206190,286,209,108687,15
2053,207272,286,210,93072,16
2063,208310,287,211,97008,15
2074,209398,287,211,109863,33
2085,210493,289,212,121766,17
2096,211566,289,212,92659,3
2106,212570,291,213,98129,18
2116,213668,291,213,104801,7
2126,214676,291,214,112635,40
2136,215739,292,215,132764,16
2146,216782,293,216,97261,26
2157,217848,293,216,93006,17
2167,218850,293,217,94384,16
2178,219911,293,217,92088,23
2189,220992,293,217,96218,27
2200,222082,296,219,93703,16
2210,223099,297,220,133040,16
2221,224191,297,220,95838,15
2231,225204,298,221,103653,20
2241,226214,298,221,92713,16
2251,227241,298,221,114328,15
2261,228312,298,221,98326,9
2272,229410,298,221,115052,21
2282,230431,298,222,92914,15
2293,231516,298,223,97295,16
2303,232529,298,223,92587,15
