iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
24,1002,117,28,269,15
68,2005,167,48,2809,15
100,3019,174,56,69600,18
126,4025,205,67,2959,23
155,5063,215,80,47054,15
194,6067,227,92,70352,20
235,7068,248,102,148,16
282,8136,259,115,103495,16
330,9143,278,129,18208,17
381,10196,293,141,98983,18
404,11266,298,147,77659,20
455,12277,312,160,35591,16
489,13285,318,170,137633,16
508,14337,324,175,77473,20
535,15368,325,180,50553,17
556,16383,328,185,100681,17
582,17404,329,188,71224,19
611,18405,336,197,5087,16
636,19426,337,198,151249,19
652,20441,338,202,150966,18
681,21483,340,207,45205,16
714,22544,343,214,70138,16
739,23601,345,217,107648,21
779,24658,350,224,82095,20
804,25663,354,232,62901,16
835,26710,355,236,100536,19
855,27782,355,237,103186,19
891,28893,357,242,119809,24
909,29952,358,243,103064,15
938,31013,362,250,100715,13
966,32016,364,254,81,18
989,33079,365,259,115370,19
1016,34083,368,264,4319,21
1037,35094,369,265,8464,2
1083,36236,370,273,150933,20
1098,37293,370,275,204965,23
1118,38302,371,277,81482,13
1153,39401,372,280,140062,14
1177,40431,373,282,123576,16
1195,41499,373,284,108460,21
1221,42499,374,286,2728,19
1257,43499,375,288,100776,19
1289,44513,376,292,61904,16
1319,45574,376,296,100760,19
1340,46585,376,297,49371,20
1366,47730,378,299,151026,25
1392,48935,378,300,217052,32
1403,49991,380,302,55880,19
1427,51066,380,302,100555,17
1451,52144,380,303,200876,18
1473,53179,380,303,251011,24
1500,54183,381,305,2611,18
1515,55186,382,306,70,5
1535,56314,383,308,129835,17
1557,57332,383,311,60898,17
1580,58477,383,311,150919,22
1593,59480,383,312,26445,17
1610,60664,383,312,196616,21
1623,61715,383,313,62774,17
1643,62727,385,316,67172,18
1657,63742,385,316,73479,16
1681,64759,386,319,52801,16
1710,65768,386,319,43288,19
1740,66802,386,321,45220,16
1755,67848,386,321,55460,12
1776,68864,386,321,150671,16
1800,69866,386,321,53,12
1825,70971,386,323,207070,21
1852,72056,386,324,153177,23
1879,73078,386,325,103831,27
1909,74171,387,327,96242,16
1922,75226,387,327,100770,20
1940,76257,387,327,170292,21
1959,77258,388,329,50518,12
1981,78275,388,331,50373,16
2008,79299,388,333,153665,20
2017,80336,388,334,200819,23
2039,81389,388,334,58178,26
2050,82426,388,335,72737,17
2067,83495,388,335,143918,16
2095,84531,388,338,109243,22
2119,85549,388,338,78857,16
2139,86573,388,339,100736,16
2164,87606,388,340,55907,13
2183,88640,388,341,100610,21
2205,89694,388,341,50585,18
2221,90703,388,343,50420,24
2234,91932,388,343,254235,21
2261,92974,388,343,44512,16
2277,94058,388,343,81939,17
2298,95101,388,344,100634,15
2316,96218,388,345,153700,22
2339,97254,388,347,64428,17
2367,98303,389,349,49955,16
2390,99330,389,349,50338,16
2411,100436,390,352,200924,20
2436,101450,390,352,57375,19
2450,102463,390,352,100544,16
2468,103466,390,352,43860,15
2489,104484,390,354,201058,20
2514,105572,390,356,108981,17
2530,106624,390,356,150991,14
2542,107677,390,356,111335,16
2555,108757,390,356,107228,19
2581,109774,390,358,74648,16
2621,110871,390,359,201074,16
2663,111887,390,360,150620,16
2683,112960,390,360,100739,16
2701,114088,391,361,150753,20
2721,115147,391,363,56199,18
2746,116160,391,364,50328,20
2763,117189,392,367,50228,15
2776,118206,392,368,150388,8
2792,119239,392,369,35522,21
2826,120340,392,370,153392,22
2849,121364,392,371,52830,35
2876,122417,392,372,100605,7
2908,123456,392,374,100772,16
2925,124562,392,375,103840,15
2943,125633,392,376,201064,25
2968,126718,394,378,100738,29
2985,127775,394,380,104353,23
3001,128899,394,380,226056,21
3019,129906,394,381,23866,27
3030,131018,394,381,200874,18
3041,132026,394,381,134870,18
3060,133037,394,382,50422,16
3077,134069,394,383,100314,15
3096,135235,394,385,251126,24
3121,136246,394,386,34847,19
3153,137310,394,386,100686,16
3179,138408,394,388,118025,16
3206,139457,394,390,103773,7
3231,140505,394,390,103322,6
3241,141527,394,390,401781,11
3266,142673,394,390,150738,17
