iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
7,1044,65,14,92951,20
17,2111,80,20,107022,19
28,3135,103,26,88507,15
39,4184,108,28,88625,15
49,5208,111,32,113417,16
59,6242,130,35,106555,15
69,7257,132,38,116466,19
80,8329,134,41,93958,6
90,9387,134,41,95991,5
101,10476,134,41,95246,16
111,11533,145,44,107253,16
121,12581,154,46,105254,20
131,13598,160,49,98391,29
141,14624,160,50,96100,10
152,15711,160,52,113362,17
162,16778,160,52,93635,21
172,17854,163,54,95748,16
182,18878,167,56,93483,4
193,19972,170,58,115442,20
203,20984,170,58,93971,16
214,22024,176,61,95165,15
224,23084,178,63,98637,12
234,24114,179,64,115034,20
244,25175,182,68,110932,21
254,26207,184,69,93725,16
265,27275,191,72,105429,16
275,28295,191,73,95754,3
285,29302,193,74,93780,5
295,30307,193,75,105026,17
305,31334,198,77,110922,23
316,32429,200,80,104276,19
326,33469,201,84,110546,20
336,34489,201,85,113622,14
347,35524,202,86,95219,25
357,36568,202,86,127120,17
367,37578,206,88,93781,17
377,38618,211,89,130435,16
387,39641,214,92,93136,16
398,40735,216,93,94332,6
408,41763,217,94,101028,18
419,42828,218,96,93060,8
429,43857,218,96,110498,17
439,44860,218,96,93779,18
449,45866,218,96,93336,15
459,46899,218,96,108560,15
469,47930,221,97,106301,16
480,49006,221,99,94531,16
491,50077,229,101,105896,16
502,51132,229,101,94792,18
512,52150,229,101,95768,15
522,53189,229,101,93916,18
533,54254,229,103,106872,18
543,55271,230,106,100264,16
554,56360,230,106,110797,23
565,57418,231,109,93300,14
576,58489,231,109,93117,15
586,59494,238,112,100075,16
596,60526,238,112,109305,22
606,61540,238,116,93703,21
616,62544,238,116,95911,13
627,63635,238,116,105247,22
637,64644,238,117,92850,23
648,65700,240,119,93976,17
659,66750,240,120,93344,13
669,67797,240,120,123452,18
680,68887,241,121,94436,5
691,69975,245,123,92662,12
702,71058,247,125,107809,16
712,72102,249,126,111538,12
723,73198,249,126,104587,15
734,74288,249,127,107131,16
745,75378,250,129,105440,10
755,76395,250,130,107561,17
766,77474,250,131,92965,20
777,78554,250,131,93211,34
788,79594,250,131,93200,8
799,80656,250,132,93988,13
809,81671,250,132,110155,19
819,82675,250,133,96684,12
829,83697,251,135,106507,17
839,84709,252,137,106322,17
849,85755,252,137,96038,20
859,86793,252,137,102402,16
869,87833,253,138,94741,14
880,88942,255,139,112350,15
890,89962,255,140,119045,22
901,91056,255,142,103896,15
911,92059,255,143,94295,17
921,93075,255,143,100244,3
931,94157,256,145,94228,18
942,95235,257,147,98232,16
952,96267,257,147,104533,14
963,97336,257,147,103572,18
973,98391,257,149,93963,14
983,99482,258,150,118968,19
993,100502,259,152,93833,16
1004,101573,260,153,93327,16
1014,102586,262,154,94636,25
1024,103623,262,154,99576,23
1035,104675,264,155,93617,20
1046,105761,264,155,93605,17
1056,106824,264,155,93975,5
1066,107855,266,157,94578,19
1076,108911,266,158,111615,16
1086,109951,268,159,95270,16
1097,111043,269,161,99972,13
1107,112071,269,161,104950,19
1118,113162,269,161,93866,18
1129,114272,269,161,121764,32
1140,115365,269,161,93963,15
1151,116434,269,161,93589,6
1162,117528,270,163,93515,6
1172,118555,270,163,92762,14
1182,119577,270,164,116150,17
1193,120649,270,164,92918,17
1204,121743,270,164,93699,20
1214,122747,270,164,103338,16
1225,123810,270,165,97657,12
1235,124836,270,166,95555,20
1246,125910,270,167,96857,18
1257,126989,272,170,96991,16
1268,128078,272,170,95419,15
1278,129090,274,171,96419,17
1288,130093,274,171,103467,17
1299,131140,274,171,94213,17
1309,132146,274,171,116122,21
1320,133205,274,172,109702,17
1331,134282,274,172,96922,18
1341,135291,274,172,110401,16
1352,136376,276,173,103022,18
1362,137403,276,173,106150,15
1373,138476,276,173,96819,31
1383,139505,277,174,96035,6
1394,140617,277,174,112394,17
1405,141656,277,174,93436,16
1416,142756,277,174,108451,12
1426,143806,277,174,112773,16
1436,144847,277,174,102126,16
1446,145855,277,174,95181,17
1457,146933,277,175,96757,5
1467,148036,277,175,120565,18
1478,149138,277,175,102790,16
1488,150160,277,178,106330,15
1499,151221,277,179,93515,8
1510,152309,277,181,94710,18
1520,153310,277,181,95880,16
1530,154319,277,181,93967,14
1540,155372,279,182,97184,16
1550,156408,279,182,105924,19
1560,157431,279,182,94897,16
1570,158472,279,182,142967,19
1580,159538,279,182,118073,21
1590,160615,279,182,97889,19
1601,161678,279,183,96937,21
1611,162685,279,183,93797,6
1621,163693,279,183,95623,24
1632,164776,279,183,93130,3
1643,165852,279,184,112699,18
1654,166949,279,184,106357,19
1665,168035,280,185,93133,4
1675,169064,280,186,93476,16
1686,170148,280,186,92798,16
1696,171164,280,187,109929,14
1706,172174,280,187,111603,7
1717,173257,281,189,93779,12
1728,174321,281,190,93908,22
1739,175405,282,192,93466,6
1749,176455,282,193,107442,16
1759,177481,282,193,107497,6
1770,178569,282,194,94182,15
1780,179615,282,194,93558,16
1791,180686,282,194,96271,9
1802,181783,282,194,101687,18
1813,182829,282,194,100901,17
1823,183841,282,195,95488,17
1834,184928,282,195,104345,16
1844,185977,282,195,94246,6
1854,187039,282,195,119717,23
1864,188044,282,195,93289,23
1874,189106,282,195,116632,17
1885,190176,282,196,92976,6
1895,191195,282,196,93256,22
1905,192207,285,197,93170,7
1916,193275,286,198,94250,3
1927,194357,286,199,93286,9
1938,195458,286,199,101065,20
1949,196543,286,199,93409,19
1960,197637,286,199,101794,20
1971,198711,286,200,93275,12
1981,199745,286,200,93535,7
1991,200758,286,200,113066,17
