iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
102,1006,182,60,36471,16
255,2039,271,109,36854,19
372,3070,307,144,40001,17
463,4094,317,161,64882,6
534,5095,323,172,50321,18
613,6164,334,187,74077,16
682,7171,340,200,16877,16
758,8216,350,217,129997,20
839,9217,354,227,59615,16
903,10226,355,233,16768,16
938,11258,358,240,100535,6
986,12300,359,244,50358,16
1024,13317,359,250,52435,9
1077,14337,361,253,24379,18
1150,15365,366,264,50375,8
1189,16388,366,266,51200,15
1250,17391,370,274,8782,16
1303,18558,371,277,200575,14
1323,19612,373,281,100477,19
1395,20619,375,284,52699,20
1434,21674,377,287,225086,30
1507,22679,378,288,14460,15
1576,23689,379,295,20245,16
1617,24696,379,297,11662,16
1675,25697,380,302,50174,16
1713,26698,380,304,23952,18
1766,27707,380,307,52843,16
1802,28803,381,308,150566,24
1822,29843,381,311,150347,9
1856,30994,381,313,200602,13
1886,32033,383,317,50250,16
1927,33050,384,320,50157,4
1980,34101,384,322,50155,5
1998,35189,384,324,151578,18
2022,36302,384,329,200748,11
2045,37310,384,330,101282,26
2069,38402,385,334,100281,8
2107,39404,385,336,2372,17
2136,40431,385,336,50971,20
2179,41436,386,340,12630,18
2211,42451,387,341,63179,16
2250,43515,388,347,100223,14
2317,44578,390,352,62727,17
2350,45622,390,354,50248,21
2439,46726,391,357,111870,21
2488,47729,391,361,3601,17
2535,48842,392,363,202725,22
2574,49844,392,364,7505,16
2665,50852,392,366,50234,27
2686,51863,392,366,101284,16
2744,52870,393,369,223791,20
2758,53935,393,370,205373,27
2775,55099,393,371,301230,19
2792,56120,393,372,62949,17
2829,57266,393,375,200653,22
2852,58293,393,376,102022,15
2897,59384,394,381,100361,9
2926,60396,394,383,50110,10
2953,61401,394,384,50100,5
2977,62413,394,386,50198,18
3003,63494,394,386,100400,21
3031,64598,395,388,250906,16
3055,65607,396,389,50195,4
3084,66641,396,390,53501,16
3102,67652,396,391,102861,20
3127,68656,396,391,50157,18
3148,69800,396,391,159544,20
3174,70814,397,393,51058,16
3203,71827,397,395,50169,20
3241,72921,397,395,153296,16
3284,74004,397,397,100368,20
3320,75007,397,403,2893,5
3358,76039,397,404,100269,9
3384,77115,397,406,100344,22
3403,78134,397,407,50142,17
3425,79427,397,408,309948,18
3458,80469,397,408,61342,24
3491,81470,397,409,738,7
3505,82493,397,415,105406,17
3534,83528,398,417,52587,15
3557,84618,398,419,403236,61
3581,85682,398,421,101167,21
3608,86695,398,421,150472,20
3620,87713,398,421,200641,15
3639,88907,398,421,301014,18
3659,89912,398,421,50402,27
3685,90915,398,422,11671,16
3702,91926,398,423,15998,16
3732,92976,398,425,151291,24
3748,94037,398,425,100245,8
3768,95070,398,425,63542,17
3787,96074,398,425,5105,18
3802,97217,398,426,200556,32
3820,98233,398,426,100474,31
3833,99264,398,427,114082,24
3857,100295,398,427,150382,25
3902,101391,398,429,101927,20
3936,102419,398,429,50226,18
3965,103452,398,429,50153,15
3981,104716,398,431,268273,23
4012,105794,398,432,101924,24
4045,106796,398,432,50190,14
4086,107935,398,436,150461,20
4102,108966,398,437,50127,24
4133,110003,398,440,50201,17
4153,111102,398,443,150497,17
4188,112130,398,443,50146,18
4214,113137,398,444,51050,28
4240,114182,398,445,102329,26
4265,115190,398,445,62050,17
4286,116245,398,445,55420,17
4305,117389,398,445,150614,29
4320,118637,398,446,251768,24
4343,119653,398,447,50129,16
4360,120680,398,448,50119,6
4379,121760,398,449,100338,20
4397,122799,398,450,57421,18
4410,123820,398,450,200852,28
4440,124917,398,452,100302,19
4477,125961,398,452,50234,16
4511,126970,398,452,10799,16
4530,128025,398,452,62926,25
4553,129136,398,453,200745,19
4577,130337,398,453,200755,16
4648,131355,398,457,50185,21
4674,132397,398,459,200790,18
4696,133448,398,459,200668,26
4752,134478,398,461,50212,11
4775,135517,398,462,150634,29
4804,136537,398,464,100366,16
4832,137540,398,465,100354,13
4852,138554,398,466,51073,14
4887,139560,398,467,62065,17
4911,140647,398,467,100472,28
4932,141702,398,467,71477,16
4947,142782,398,467,250977,21
