iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
23,1023,117,28,44165,15
62,2054,166,46,65577,17
100,3113,174,56,72973,18
125,4120,204,66,43092,16
155,5141,215,80,51191,15
194,6147,227,92,76946,20
227,7151,248,101,75846,19
274,8151,253,113,113,16
321,9155,274,126,9845,19
372,10177,284,137,68682,15
396,11229,297,144,100782,20
440,12235,306,155,2730,18
482,13261,317,167,70514,16
504,14302,324,175,66176,16
526,15325,324,178,29708,17
553,16440,328,185,251078,21
577,17453,329,188,51379,16
610,18510,336,197,76286,17
636,19515,337,198,150809,19
654,20661,338,202,150900,19
688,21742,340,208,141915,22
717,22757,344,215,66069,20
742,23771,345,217,50535,17
779,24842,350,224,99015,20
804,25890,354,232,65947,16
834,26890,355,236,50420,14
851,27929,355,237,50262,19
882,28937,357,241,33539,17
907,30032,358,243,251445,22
923,31035,358,244,50333,16
955,32069,364,254,52758,20
980,33069,365,258,61,18
1005,34130,366,262,63430,16
1024,35145,369,265,120416,18
1043,36150,369,266,44503,17
1089,37190,370,274,84130,17
1114,38240,371,281,59143,16
1143,39430,371,282,251065,24
1168,40487,371,283,103016,18
1186,41636,371,285,150526,19
1198,42666,371,285,200893,23
1224,43728,373,287,100473,14
1249,44803,373,287,163909,20
1281,45806,374,291,88976,33
1299,46807,374,291,94,8
1328,47909,374,292,100306,17
1350,49102,375,293,251215,21
1368,50206,377,296,100714,18
1395,51339,377,296,155833,23
1419,52369,379,298,100660,23
1439,53376,380,301,50321,25
1459,54429,380,304,50261,16
1480,55494,380,304,100475,19
1503,56526,380,304,50271,16
1521,57531,380,305,44864,16
1535,58561,380,306,155825,8
1544,59577,380,307,251050,21
1562,60608,380,308,81832,17
1589,61666,381,310,62719,20
1604,62805,381,310,150474,17
1622,63864,381,310,90026,16
1633,64918,381,310,150705,16
1654,66019,382,312,150824,21
1672,67120,382,313,199268,31
1699,68244,382,314,150796,16
1718,69301,382,314,201006,22
1733,70305,382,315,3047,17
1771,71475,382,317,178683,22
1790,72493,382,318,103208,17
1819,73518,382,319,156227,25
1848,74568,382,320,58869,16
1869,75573,383,322,33889,18
1898,76630,383,323,100055,16
1912,77657,383,326,52661,11
1930,78773,383,327,148692,20
1958,79796,383,328,67731,17
1972,80880,383,329,126721,18
1994,81990,383,330,109652,15
2010,83145,385,332,256079,22
2025,84166,385,333,63396,19
2046,85192,386,336,87712,30
2066,86261,386,336,100552,22
2086,87423,386,337,200687,19
2108,88462,387,339,45593,16
2123,89473,387,340,203937,18
2151,90517,387,342,50355,19
2166,91519,387,342,250989,27
2183,92623,387,342,134518,20
2208,93679,388,345,100275,17
2222,94767,388,345,251032,24
2238,95781,388,346,58320,25
2253,96885,388,348,115658,17
2269,97921,388,348,98634,22
2283,98924,388,351,9365,26
2308,100044,388,351,156525,23
2338,101084,388,355,52831,25
2354,102094,389,357,43950,19
2378,103225,390,359,150514,21
2396,104277,390,359,92284,18
2410,105357,390,359,106514,6
2433,106454,390,359,100617,16
2442,107548,390,359,150711,24
2456,108582,390,360,100803,16
2469,109877,390,361,351606,24
2498,110942,390,363,150415,19
2527,112176,390,365,250833,25
2550,113208,390,366,60436,20
2568,114314,390,367,200596,11
2587,115326,391,368,100458,22
2601,116350,391,368,50189,19
2615,117352,391,368,204009,23
2632,118454,391,371,150685,20
2653,119638,392,374,213492,32
2673,120699,392,374,250872,22
2685,121750,392,374,100299,24
2716,122757,392,376,42018,19
2747,123823,392,377,161945,20
2758,124827,392,377,50326,30
2773,125837,392,377,106927,20
2807,126894,392,377,62706,17
2820,127998,392,377,150779,16
2835,129156,392,379,251132,24
2848,130186,392,380,50294,15
2857,131488,392,381,300892,27
2874,132519,392,381,50404,16
2886,133529,392,382,114170,19
2893,134616,392,382,250781,22
2908,135695,392,383,145626,16
2928,136738,393,384,50222,15
2954,137945,393,384,244814,32
2971,138992,393,384,58591,20
2984,140136,393,385,150597,4
3002,141229,393,386,150571,20
3016,142333,393,386,150386,21
3034,143586,393,386,250912,23
3045,144659,393,386,100364,19
3060,145889,393,386,301310,20
3075,147015,394,387,150771,38
3085,148056,394,388,51664,17
3098,149107,395,389,303724,21
3113,150110,395,389,55772,22
3132,151297,395,389,206296,25
3162,152332,395,390,253722,10
3181,153368,395,390,79853,20
3205,154388,395,390,56376,16
3234,155394,395,391,50273,15
3271,156415,396,392,50305,22
3299,157438,396,394,111342,17
3318,158479,396,394,251029,19
3335,159590,396,394,203419,33
3356,160882,396,395,300856,20
3377,161890,396,395,61077,21
3394,162930,396,395,50123,14
3413,163946,396,395,44714,26
3438,164976,396,396,50300,15
3456,165982,396,396,2549,10
3472,167000,396,397,50136,12
3481,168031,396,397,100208,24
3497,169077,396,397,145029,16
3516,170216,396,397,150476,19
3535,171221,396,397,50313,15
3557,172277,396,397,102587,20
3577,173428,396,398,251275,23
3588,174466,396,398,84847,25
3604,175516,396,399,50245,17
3635,176628,396,399,108462,16
3647,177656,396,399,155877,19
3659,178743,396,399,201026,21
3673,179774,396,399,41784,17
3692,180787,396,399,106266,19
3717,181846,396,401,100453,20
3724,182848,396,401,133602,15
3763,183877,397,403,48573,16
3781,185086,397,403,253689,24
3802,186123,397,403,50217,20
3828,187273,397,404,150537,20
3848,188287,397,405,102864,19
3875,189294,397,406,103595,23
3894,190308,397,407,100484,17
3913,191408,397,407,100638,17
3933,192501,398,408,100484,15
3947,193562,398,409,93215,16
3970,194565,398,410,46,19
3984,195565,398,411,153510,20
4007,196663,398,413,102973,16
4033,197678,398,416,50331,16
4049,198770,398,416,150439,8
4061,199860,398,416,150585,16
4073,200959,398,417,150397,26
4087,201959,398,418,61,19
4110,203040,398,418,150730,22
4127,204164,398,418,153175,16
4137,205252,398,418,201114,33
4163,206352,398,419,108439,16
4177,207401,398,419,250791,22
4192,208457,398,419,110750,16
4207,209527,399,420,100446,18
4222,210529,399,420,71400,16
4231,211822,399,420,300998,27
4243,212841,399,421,153727,19
4253,213938,399,421,100268,5
4269,214944,399,424,50355,16
4290,216011,399,424,133091,20
4302,217095,399,424,100504,17
4315,218196,400,425,100341,21
4325,219419,400,425,250704,23
4343,220451,400,425,100259,17
4362,221602,400,425,300853,20
4376,222684,400,426,150618,23
4390,223760,400,427,150689,23
4404,224763,400,427,91194,21
4412,225854,400,427,153062,5
4429,226860,401,429,50196,9
4445,227981,401,429,150414,24
4453,229169,401,429,404184,13
4465,230197,401,429,100524,23
4475,231304,401,429,250627,22
4492,232332,401,429,300873,22
4508,233376,401,429,50169,18
4531,234378,401,429,64940,16
4543,235442,401,429,150550,21
4562,236503,401,429,150383,21
4571,237553,401,429,52637,16
4587,238607,401,430,50217,2
4609,239705,401,430,101321,16
4631,240716,401,431,34714,12
4655,241947,401,431,254181,20
4676,242984,401,433,150379,26
4687,244081,401,434,216151,19
4702,245086,401,435,150411,17
4718,246162,401,435,150435,18
4736,247511,401,436,351701,26
4747,248585,401,436,90315,20
4769,249654,401,436,66696,16
4787,250686,401,436,64411,21
4803,251773,401,437,102907,26
4819,252814,401,437,50157,17
4835,253868,401,437,301223,28
4849,254982,401,438,351158,33
4867,256238,401,440,306310,27
4887,257380,401,440,150703,23
4902,258410,401,441,150606,38
4917,259495,401,442,100216,16
4930,260576,401,442,150450,17
4951,261578,401,443,50156,19
4966,262642,401,443,250822,10
4979,263661,401,444,200563,29
4991,264754,401,445,100529,16
5014,265775,401,446,39765,16
5033,266819,401,447,103251,16
5052,267870,401,447,100391,38
5066,268916,401,447,300878,23
5085,269982,402,451,83172,16
5096,271031,402,451,100649,26
5109,272151,402,452,158920,25
5126,273164,402,452,58234,16
5146,274234,402,453,100221,17
5166,275468,402,453,250612,26
5180,276694,402,453,250839,19
5202,277874,402,455,403554,36
5222,278877,402,455,250678,21
5244,279930,402,455,84977,31
5264,280974,402,456,50332,10
5287,281976,402,456,29635,19
5309,283134,402,457,205786,34
5334,284178,402,458,150674,23
5354,285233,402,458,100436,17
5370,286274,402,458,77792,18
5378,287278,402,458,153356,21
5397,288350,402,458,79660,27
5409,289396,402,459,301005,25
5429,290426,402,459,55923,17
5442,291470,402,459,150383,23
5457,292487,402,460,23499,23
5481,293598,402,462,193596,20
5491,294634,402,462,192282,23
5517,295667,403,463,100243,15
5535,296710,403,464,200733,20
5550,297886,403,464,200645,25
5569,298887,403,465,100263,25
5588,299914,403,465,83504,20
