heap_mb,obj_count,run_idx,pause_ns,pause_us,pause_ms,native_engaged
1024,4548174,0,23410736907,23410736.91,23410.737,true
1024,4548174,1,21345716456,21345716.46,21345.716,true
1024,4548174,2,20876216723,20876216.72,20876.217,true
1024,4548174,3,21092451920,21092451.92,21092.452,true
1024,4548174,4,21098807093,21098807.09,21098.807,true
1024,4548174,5,21109311604,21109311.60,21109.312,true
1024,4548174,6,20941415601,20941415.60,20941.416,true
1024,4548174,7,21194736194,21194736.19,21194.736,true
1024,4548174,8,21498169991,21498169.99,21498.170,true
1024,4548174,9,21758812181,21758812.18,21758.812,true
