heap_mb,obj_count,run_idx,pause_ns,pause_us,pause_ms,native_engaged
256,1137043,0,5123992558,5123992.56,5123.993,true
256,1137043,1,5109470903,5109470.90,5109.471,true
256,1137043,2,5132755459,5132755.46,5132.755,true
256,1137043,3,4953705223,4953705.22,4953.705,true
256,1137043,4,5043903338,5043903.34,5043.903,true
256,1137043,5,4696639545,4696639.55,4696.640,true
256,1137043,6,5129112545,5129112.55,5129.113,true
256,1137043,7,4941480949,4941480.95,4941.481,true
256,1137043,8,4972943407,4972943.41,4972.943,true
256,1137043,9,4722652669,4722652.67,4722.653,true
