iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
29,1016,125,31,30693,16
78,2038,171,50,36724,26
114,3059,194,62,87301,18
150,4097,215,80,66544,19
195,5103,227,92,36817,16
241,6128,248,104,37312,19
303,7132,271,122,5014,22
364,8167,284,137,61469,21
396,9224,297,144,101206,20
445,10244,307,157,38020,17
486,11275,317,167,32727,16
506,12368,324,175,98021,23
530,13373,325,179,7229,1
553,14440,328,185,252277,21
577,15463,329,188,52452,16
610,16537,336,197,78818,17
636,17547,337,198,150688,19
654,18698,338,202,150729,19
688,19792,340,208,144860,22
717,20815,344,215,71463,20
747,21825,347,218,9892,6
782,22848,351,225,23541,17
808,23877,354,232,50426,15
835,24883,355,236,100669,19
854,25884,355,237,7835,4
887,26891,357,242,5474,16
908,28079,358,243,241762,22
932,29120,361,248,62920,19
963,30185,364,254,100595,12
988,31201,365,259,50503,17
1014,32221,368,263,28377,16
1034,33291,369,265,78965,16
1080,34368,370,273,101004,19
1096,35391,370,275,100573,16
1114,36465,371,277,99530,16
1148,37487,372,279,103424,21
1175,38569,373,282,102979,16
1194,39649,373,284,174904,21
1216,40717,374,286,126029,20
1258,41730,375,288,12011,20
1291,42766,376,293,66380,16
1322,43768,376,296,4957,19
1342,44773,377,298,53845,16
1366,45809,378,299,150707,25
1392,46963,378,300,215228,32
1403,47990,380,302,55074,19
1427,49018,380,302,100580,17
1451,50049,380,303,200788,18
1473,51058,380,303,251642,24
1504,52161,381,305,103382,21
1518,53173,383,307,58950,16
1542,54174,383,309,306,17
1561,55214,383,311,101164,15
1583,56325,383,311,151449,5
1594,57358,383,312,301890,28
1613,58409,383,312,150894,17
1629,59465,383,314,64991,18
1645,60519,385,316,208698,22
1669,61617,385,317,150607,27
1701,62678,386,319,74679,20
1728,63698,386,321,201095,20
1752,64775,386,321,75265,16
1773,65805,386,321,50781,23
1794,66837,386,321,58174,21
1824,67840,386,323,46745,21
1844,68851,386,324,89931,19
1873,69910,386,324,99432,20
1908,70995,387,327,153054,18
1922,72091,387,327,100601,20
1943,73099,387,327,28423,16
1961,74130,388,330,170859,25
1985,75245,388,333,203796,19
2011,76323,388,333,250858,22
2023,77375,388,334,82879,21
2046,78475,388,335,150664,6
2063,79548,388,335,105427,20
2080,80555,388,336,11563,7
2106,81597,388,338,68737,16
2135,82611,388,339,103246,15
2158,83617,388,339,100587,17
2177,84622,388,341,52362,15
2196,85719,388,341,100572,17
2216,86726,388,342,100605,17
2232,87852,388,343,181436,24
2254,88898,388,343,100530,37
2272,89916,388,343,50452,19
2295,90917,388,344,3094,16
2313,92067,388,345,152280,20
2337,93091,388,347,104108,24
2365,94154,389,349,150644,16
2389,95154,389,349,2546,6
2411,96279,390,352,201008,20
2439,97377,390,352,100611,20
2451,98390,390,352,150628,19
2473,99444,390,352,100514,15
2499,100458,390,355,12767,27
2518,101519,390,356,141587,17
2535,102579,390,356,100942,17
2545,103762,390,356,200804,22
2569,104858,390,357,100556,25
2612,105944,390,359,100715,14
2656,106983,390,360,56281,17
2679,108048,390,360,100702,16
2698,109076,391,361,150660,22
2715,110097,391,363,40195,16
2740,111130,391,363,105061,16
2761,112298,392,367,303782,9
2776,113410,392,368,150624,8
2793,114495,392,369,87500,17
2827,115497,392,370,16935,20
2850,116566,392,371,90394,20
2878,117706,392,373,200680,23
2913,118784,392,374,103484,18
2933,120037,392,376,404794,11
2954,121049,394,378,50423,14
2977,122117,394,378,100535,13
2992,123135,394,380,100844,38
3005,124148,394,380,100561,8
3025,125217,394,381,100572,20
3036,126255,394,381,122521,18
3052,127269,394,381,15955,16
3071,128400,394,383,251006,20
3085,129418,394,384,153294,21
3109,130445,394,385,50556,12
3144,131483,394,386,50430,15
3174,132544,394,388,177113,20
3201,133557,394,390,31987,16
3217,134574,394,390,52861,4
3241,135971,394,390,402193,11
3266,137094,394,390,150826,17
3287,138140,394,390,50429,17
3305,139154,394,390,100589,16
3324,140190,394,391,50445,19
3345,141233,394,392,100612,18
3368,142333,394,393,150691,23
3388,143341,394,393,22835,16
3412,144364,394,395,100590,19
3440,145438,394,399,100610,13
3462,146456,394,399,50648,17
3485,147489,394,400,73081,30
3501,148546,394,401,101665,17
3522,149566,394,401,201903,20
3538,150732,394,402,201946,7
3555,151780,394,403,46766,13
3570,152805,394,403,36504,15
3589,153846,394,404,168032,33
3616,154900,394,407,81335,18
3639,155983,394,407,100772,13
3662,157078,394,408,201176,18
3687,158190,394,408,150660,20
3708,159234,394,409,206640,23
3737,160259,394,411,50488,19
3759,161451,394,412,300920,21
3784,162525,394,412,150695,19
3809,163626,394,413,101605,30
3830,164627,394,413,100864,18
3866,165851,394,414,303084,10
3879,166896,394,414,100690,26
3897,167913,394,414,23646,11
3921,168946,394,414,50424,18
3945,169981,394,414,150636,17
3960,171055,394,415,254430,23
3976,172082,394,416,101600,16
3988,173148,394,416,105518,18
4016,174243,394,417,92578,17
4036,175385,394,417,150638,17
4053,176481,394,417,124758,18
4075,177580,394,418,150685,16
4088,178587,394,420,50432,16
4102,179646,394,420,62547,34
4117,180708,394,420,100541,14
4150,181758,394,421,66856,16
4181,182772,394,421,42944,30
4206,183823,394,422,150650,23
4225,184894,395,423,251935,21
4257,185967,395,424,77494,17
4277,186990,395,424,136411,17
4295,187997,395,424,50441,20
4319,189000,395,424,3070,19
4341,190117,395,424,115690,33
4378,191120,396,426,326,32
4392,192281,396,426,351076,29
4413,193300,396,426,150682,19
4434,194352,396,427,250881,19
4457,195423,396,428,150823,19
4469,196439,397,429,20348,28
4502,197510,397,429,100496,15
4538,198545,398,430,80057,16
4548,199575,398,431,200756,22
4566,200603,398,432,102841,17
4592,201664,398,433,100681,12
4605,202691,398,434,100494,15
4621,203792,398,434,150622,18
4638,204868,398,434,150661,16
4662,205888,398,434,59398,25
4681,206918,398,434,50446,11
4702,208036,398,435,154456,17
4725,209048,399,437,100584,19
4746,210091,399,438,100508,18
4761,211122,399,438,182879,20
4778,212153,399,439,200807,11
4794,213255,399,439,250781,21
4811,214258,399,439,16627,26
4822,215258,399,439,200807,26
4839,216303,399,442,150579,16
4861,217313,399,442,100682,18
4885,218324,399,442,50400,18
4903,219326,399,443,314,20
4935,220405,399,443,100615,18
4962,221407,399,444,340,19
4979,222432,399,445,150703,18
5017,223435,399,448,29793,23
5038,224437,399,448,2567,16
5060,225473,399,448,50430,19
5078,226525,399,449,205188,22
5109,227545,400,451,19003,5
5130,228620,400,451,250757,30
5147,229720,400,452,152957,22
5170,230907,400,452,200855,25
5186,231975,400,454,151562,22
5202,232990,400,454,26241,16
5228,234141,400,454,150685,20
5241,235174,400,454,201995,20
5254,236180,400,454,9297,19
5266,237219,401,455,200756,20
5286,238248,401,455,100590,18
5303,239274,401,455,50484,12
5317,240347,401,455,250855,23
5342,241383,401,455,50462,16
5359,242450,401,455,185934,22
5380,243454,402,457,58402,19
5389,244483,402,457,153317,27
5419,245625,402,459,150662,19
5451,246845,402,459,351109,29
5478,247904,402,460,100754,23
5495,248949,402,460,100477,2
5513,249967,402,460,87895,20
5539,251031,402,462,100516,13
5556,252061,402,463,150900,17
5564,253067,402,463,5205,4
5584,254089,402,464,201167,17
5595,255141,402,465,200789,21
5607,256217,402,466,200702,21
5617,257361,402,466,250995,27
5635,258391,402,467,100663,27
5654,259597,402,468,251013,21
5679,260611,402,468,100510,16
5696,261753,402,468,251202,20
5705,262864,403,470,301283,29
5728,263963,404,472,150791,18
5748,265069,404,472,203027,22
5774,266168,404,474,100496,18
5801,267257,404,474,150846,23
5814,268279,404,474,47240,16
5829,269310,404,474,100753,18
5850,270364,404,474,100675,17
5860,271400,404,474,200731,18
5880,272600,404,476,200755,23
5895,273621,404,476,100487,18
5909,274822,404,476,200863,22
5932,275861,404,476,100616,19
5947,276999,404,476,150599,22
5967,278088,404,476,101192,16
5987,279096,404,476,103078,21
6000,280161,404,476,201080,18
6017,281398,404,476,250958,23
6033,282540,404,476,150877,18
6055,283619,404,476,100661,16
6078,284769,404,476,251913,18
6106,285772,404,477,19611,7
6139,286775,405,478,56089,19
6186,287828,405,479,113970,22
6203,288842,405,479,251053,20
6220,289876,405,479,71375,15
6234,290882,405,479,68369,16
6253,291928,405,480,50648,22
6274,292978,405,481,100610,15
6297,294017,405,482,150602,23
6321,295111,405,485,100491,7
6343,296163,405,486,105465,21
6364,297301,405,487,137930,24
6377,298341,405,488,52831,16
6402,299362,405,488,21834,14
