iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
32,1013,110,28,62353,16
100,2020,169,59,9962,16
166,3059,209,81,50813,16
217,4076,262,99,56009,16
268,5077,278,114,21211,17
312,6080,284,124,6080,17
357,7137,295,138,57896,16
419,8170,303,150,68974,16
479,9177,310,161,36408,16
513,10189,314,167,81309,9
555,11219,323,179,3683,16
598,12226,334,189,50156,8
644,13232,341,198,66242,15
700,14238,348,209,7014,19
760,15241,350,217,28811,20
809,16261,352,222,58190,56
846,17276,358,230,79505,16
874,18378,359,232,116308,23
898,19437,360,235,100366,55
925,20439,361,236,1836,8
961,21471,363,242,59834,34
989,22490,366,248,60109,15
1008,23661,366,249,212877,24
1021,24691,366,251,50118,3
1040,25706,370,255,19088,3
1066,26781,370,259,85308,21
1095,27854,372,262,122026,16
1112,28882,372,263,29993,18
1140,29887,373,268,7423,3
1171,30935,373,269,50135,6
1225,31958,374,274,100231,18
1252,33088,375,276,129150,17
1267,34131,375,280,88492,28
1290,35161,376,281,71041,16
1308,36341,377,283,215939,59
1330,37346,378,286,7804,3
1351,38351,379,288,153392,16
1373,39365,379,289,3615,15
1407,40468,379,292,108343,28
1423,41497,380,293,78542,16
1450,42514,381,294,28542,16
1479,43596,383,301,159072,16
1509,44642,384,302,51924,9
1549,45675,385,307,50163,17
1570,46688,385,307,100266,9
1592,47730,385,308,129974,16
1622,48751,385,308,26349,16
1642,49773,385,309,28218,17
1669,50775,385,311,2098,15
1700,51775,385,311,5311,21
1719,52846,385,313,78051,21
1732,53906,385,314,129478,28
1752,54917,385,316,101960,9
1774,55926,385,317,32407,25
1793,56926,385,318,65,16
1816,58007,385,319,102081,20
1834,59110,385,319,150341,30
1856,60311,386,321,200418,23
1876,61363,386,322,152417,9
1896,62469,387,324,200637,52
1921,63533,387,324,106217,22
1944,64545,387,325,13236,15
1986,65562,389,329,50158,16
2032,66624,389,331,100211,26
2059,67645,389,333,50151,11
2079,68673,389,335,57555,24
2096,69740,389,337,64762,17
2108,70858,389,339,152716,27
2132,72007,389,339,150463,19
2152,73033,389,339,83925,23
2194,74061,389,341,100304,22
2222,75123,390,344,78860,16
2250,76247,390,345,179100,23
2278,77312,390,345,70706,16
2301,78316,391,347,100286,36
2322,79380,391,347,102335,16
2340,80458,391,351,105050,20
2358,81465,391,351,50115,15
2377,82466,391,351,100262,28
2402,83543,391,352,108835,19
2429,84564,392,354,47430,30
2450,85641,392,355,100195,10
2471,86664,392,356,100190,18
2487,87677,392,358,32712,16
2522,88776,392,361,154074,22
2541,89821,393,363,50156,16
2564,90935,393,363,145841,30
2571,92028,393,363,171100,16
2594,93074,393,363,113518,17
2607,94187,393,363,450969,55
2627,95383,393,363,200403,15
2645,96470,393,363,134180,36
2659,97803,393,364,350733,21
2670,98817,393,364,200612,21
2694,99932,393,364,152094,27
2711,100964,393,364,150310,15
2742,101992,393,365,31712,19
2764,103088,393,365,150294,19
2779,104099,394,369,100259,9
2796,105140,394,370,50136,16
2808,106143,394,370,119960,30
2826,107289,394,370,150356,21
2840,108390,395,372,150326,26
2857,109540,395,372,160918,27
2882,110575,395,373,45426,15
2903,111582,395,374,19254,16
2918,112611,395,376,106677,16
2940,113678,395,377,171508,20
2969,114745,395,379,252692,29
2986,115750,395,380,30964,16
3009,116850,395,381,158016,20
3026,117859,396,382,106113,19
3045,118867,396,382,7961,20
3077,119917,396,383,52499,17
3113,120945,396,384,100204,8
3123,121960,396,385,131359,17
3146,123024,396,386,133168,17
3166,124144,396,387,117718,21
3194,125145,396,388,11218,16
3220,126161,397,390,53955,16
3239,127164,397,391,1775,6
3252,128185,397,391,30822,16
3264,129289,397,391,102269,15
3276,130364,397,391,100279,16
3287,131399,397,391,100202,8
3304,132517,397,391,150280,11
3321,133533,397,391,51867,15
3333,134544,397,391,100229,16
3344,135553,397,391,108251,23
3354,136597,397,391,102499,15
3365,137606,397,391,128336,16
3380,138667,397,391,100215,8
3396,139715,397,391,100234,17
3411,140802,397,392,100298,8
3429,141855,397,392,81426,16
3450,142878,397,394,29863,20
3475,143893,397,395,100263,21
3488,144917,397,395,200472,36
3509,146034,397,395,150331,25
3528,147042,397,395,50133,18
3544,148045,397,395,233540,25
3565,149054,397,395,100262,18
3576,150083,397,396,100341,15
3590,151117,397,396,130523,21
3604,152168,397,397,130967,25
3624,153180,397,398,100218,21
3632,154211,397,399,52396,16
3648,155317,397,400,283577,49
3664,156337,397,400,100245,29
3679,157477,397,401,350817,33
3695,158614,397,401,225350,21
3710,159664,397,403,50160,15
3717,160667,397,404,200485,14
3730,161835,397,404,200552,16
3740,163073,397,404,250443,15
3754,164095,397,404,29615,20
3771,165135,397,405,84355,9
3802,166420,397,405,356004,24
3813,167444,397,405,51959,23
3823,168494,397,407,50128,14
3845,169504,397,408,50161,19
3864,170618,397,410,130518,24
3885,171632,397,413,50252,17
3908,172707,397,413,79531,20
3928,173731,397,413,50116,13
3937,174731,397,414,41,16
3961,175764,397,416,50126,11
3979,176834,397,417,85261,21
4015,177941,397,417,214009,21
4028,179150,397,417,255332,21
4052,180187,397,417,52442,16
4065,181329,397,417,150328,17
4077,182429,397,417,100240,21
4088,183431,397,417,50142,19
4108,184452,397,417,51981,19
4127,185480,397,417,40009,17
4142,186560,397,418,80561,16
4154,187606,397,418,100212,8
4170,188633,397,418,279208,24
