iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
138,1002,201,82,3371,16
299,2014,280,134,57731,17
400,3058,306,165,161104,18
448,4110,309,172,150355,8
476,5116,314,178,17042,37
512,6154,318,183,50155,6
572,7233,323,197,100269,7
611,8243,324,199,59318,16
739,9299,337,224,62898,15
785,10379,345,233,100239,20
843,11414,347,239,50163,21
880,12574,350,242,161562,23
917,13580,351,247,50110,5
946,14609,353,250,103009,17
969,15671,355,252,100236,18
996,16748,357,256,100247,21
1018,17811,357,258,101863,9
1040,18862,357,259,52588,15
1095,19877,360,266,100557,6
1117,20903,360,267,77437,27
1138,21906,361,270,150277,8
1177,22911,362,274,6473,8
1216,24059,364,281,250498,11
1254,25106,366,284,50165,16
1303,26140,366,288,50089,14
1340,27204,367,291,150317,19
1352,28258,368,293,77919,16
1383,29304,368,296,50954,15
1409,30322,368,296,101193,32
1473,31322,372,301,5,7
1518,32330,373,303,9785,16
1574,33442,374,308,201266,12
1603,34503,375,311,100189,22
1650,35512,375,315,50112,14
1677,36632,375,317,162412,16
1692,37705,375,318,201280,22
1712,38737,375,318,50978,21
1753,39820,377,320,109194,19
1792,40869,377,325,50109,12
1832,41875,378,327,17395,13
1881,42876,381,334,3977,19
1939,43885,383,342,50145,23
1965,44920,383,343,64592,26
1979,45921,383,343,853,24
2022,46931,384,347,72382,30
2062,47985,386,354,101434,26
2085,49008,386,354,50101,17
2145,50045,387,358,111590,29
2197,51050,387,362,5566,20
2224,52124,387,365,151972,19
2247,53171,387,365,104482,20
2293,54203,387,365,50102,16
2319,55222,388,368,113044,16
2339,56242,389,372,150291,20
2370,57244,389,373,50113,18
2401,58489,389,373,250441,7
2423,59508,389,375,53377,25
2441,60557,389,375,50132,26
2454,61559,389,376,202113,20
2470,62699,389,377,200455,17
2486,63709,389,378,50102,22
2506,64847,390,380,200493,17
2525,65930,390,381,157684,27
2547,67154,390,381,250482,11
2567,68169,390,382,101516,33
2584,69216,390,383,100188,16
2605,70243,390,384,100183,6
2622,71487,390,386,300585,21
2648,72495,390,388,53368,21
2664,73643,390,388,150305,8
2678,74786,391,390,174472,30
2703,75869,391,391,169285,38
2739,76875,391,394,100191,19
2773,77936,391,396,62164,21
2798,79084,391,398,204549,28
2831,80154,391,399,100197,7
2848,81195,391,401,54147,19
2863,82197,391,401,52509,17
2884,83207,391,403,54119,28
2902,84248,391,403,50089,16
2924,85347,393,405,164799,20
2956,86380,393,407,50085,17
2971,87383,393,407,100236,10
3004,88454,393,408,202289,22
3035,89547,393,408,100205,16
3078,90577,393,408,50107,21
3111,91686,393,408,155185,25
3138,92689,393,409,250521,12
3165,93731,393,409,100245,17
3188,94747,393,409,101216,24
3213,95782,393,411,250435,14
3227,96804,394,412,61489,16
3256,97812,394,413,113236,19
3267,98827,394,413,313618,28
3326,99840,395,417,101875,27
3395,100861,397,422,62995,16
3429,101895,397,423,50130,17
3479,102908,397,423,12937,16
3507,103939,397,424,50962,17
3530,105085,397,425,205970,17
3547,106151,397,425,100362,59
3558,107268,397,426,155172,21
3581,108318,398,427,100193,33
3605,109340,400,429,50098,17
3623,110387,400,430,251424,31
3656,111405,400,431,50201,18
3682,112423,400,433,250524,36
3694,113435,400,434,152242,16
3717,114526,400,436,101005,9
3736,115557,400,438,150295,16
3746,116633,400,438,150310,20
3770,117698,400,439,200437,19
3786,118715,400,439,50095,22
3806,119780,400,439,150269,18
3819,120814,400,439,50093,20
3833,121860,400,441,59751,31
3862,122865,400,441,54297,31
3878,123910,400,441,150434,8
3895,124937,400,442,57562,16
3907,125959,400,442,151222,31
3931,127140,400,442,302257,24
3946,128161,400,442,100220,20
3969,129228,400,443,150271,46
3996,130281,400,443,152667,21
4018,131284,400,443,100212,17
