iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
32,1036,110,28,64037,16
100,2050,169,59,10945,16
164,3054,207,80,2171,7
214,4079,256,98,31532,20
264,5135,278,114,56794,16
309,6151,283,122,49383,17
353,7154,294,137,4876,18
410,8156,301,149,8366,21
475,9224,310,161,91862,19
509,10260,314,167,50485,17
549,11282,322,178,30236,17
597,12296,334,189,119072,16
641,13299,341,198,2420,5
693,14341,347,208,130208,33
757,15397,350,216,131339,33
802,16397,351,220,45330,16
843,17450,358,229,63330,15
871,18478,359,232,36517,17
896,19492,360,235,50457,16
918,20524,360,235,57140,26
953,21565,362,241,50536,20
983,22584,364,246,117973,40
1004,23691,366,248,110125,16
1016,24693,366,249,200753,14
1033,25707,369,254,100578,20
1056,26753,370,259,57336,15
1085,27799,372,262,76383,15
1101,28838,372,262,200718,14
1127,29850,372,265,100631,16
1159,30885,373,268,104318,12
1212,31885,374,272,319,16
1238,32904,374,274,50528,16
1259,34108,375,278,301746,52
1278,35114,375,280,200700,13
1302,36117,376,281,50506,4
1315,37118,377,283,52362,11
1341,38119,378,287,32175,16
1363,39151,379,289,152966,34
1395,40216,379,290,79608,16
1413,41216,379,292,7687,25
1440,42316,381,294,100537,16
1462,43354,383,297,50734,18
1493,44468,383,301,134381,19
1531,45469,385,305,2379,26
1559,46487,385,307,150706,28
1580,47495,385,307,50592,15
1598,48559,385,308,79822,15
1631,49578,385,309,100518,28
1655,50580,385,311,2081,16
1682,51589,385,311,79593,27
1706,52601,385,312,151319,11
1722,53636,385,313,202587,20
1736,54655,385,314,100543,16
1758,55744,385,317,121260,17
1778,56836,385,317,100521,14
1805,57985,385,319,151123,22
1825,58989,385,319,56325,16
1843,60037,385,319,50504,5
1861,61164,386,321,154240,33
1882,62276,386,323,130912,16
1905,63282,387,324,32962,14
1928,64381,387,324,119551,28
1953,65422,387,325,60400,16
1994,66447,389,329,29418,20
2040,67447,389,332,35584,18
2067,68481,389,334,52315,15
2081,69495,389,335,108584,21
2099,70568,389,338,150716,15
2109,71624,389,339,100657,28
2132,72680,389,339,150655,19
2152,73713,389,339,83070,23
2194,74754,389,341,100577,22
2222,75828,390,344,77955,16
2250,76959,390,345,178032,23
2277,77962,390,345,2118,17
2301,79051,391,347,100568,36
2322,80131,391,347,104964,16
2340,81217,391,351,104104,20
2358,82232,391,351,50414,15
2377,83244,391,351,100592,28
2402,84330,391,352,108342,19
2429,85365,392,354,50479,30
2450,86453,392,355,100594,10
2471,87483,392,356,100513,18
2487,88506,392,358,33330,16
2522,89621,392,361,154833,22
2540,90622,393,363,329,6
2563,91648,393,363,50709,22
2569,92668,393,363,50472,16
2589,93809,393,363,250794,20
2607,95079,393,363,451188,55
2627,96282,393,363,200676,15
2645,97373,393,363,132806,36
2659,98699,393,364,351020,21
2670,99716,393,364,200690,21
2694,100825,393,364,152443,27
2711,101856,393,364,150619,15
2742,102880,393,365,31333,19
2764,103978,393,365,150707,19
2779,104994,394,369,100871,9
2796,106036,394,370,50792,16
2809,107089,394,370,54654,10
2826,108177,394,370,150743,21
2840,109277,395,372,150766,26
2857,110425,395,372,160317,27
2882,111450,395,373,40967,15
2903,112465,395,374,21119,16
2918,113504,395,376,105991,16
2940,114574,395,377,171106,20
2969,115646,395,379,252931,29
2986,116658,395,380,32076,16
3009,117768,395,381,157790,20
3026,118785,396,382,106812,19
3044,119787,396,382,2422,7
3076,120804,396,383,50538,25
3113,121901,396,384,100561,8
3123,122919,396,385,130736,17
3146,123993,396,386,132866,17
3165,124998,396,387,128292,27
3189,126047,396,388,102637,24
3219,127104,396,389,100540,24
3238,128171,397,391,250909,20
3251,129171,397,391,106427,18
3262,130208,397,391,68063,16
3274,131227,397,391,41208,16
3285,132324,397,391,112268,31
3300,133343,397,391,382083,52
3318,134371,397,391,85979,16
3331,135488,397,391,150609,21
3342,136496,397,391,50479,9
3352,137556,397,391,205298,22
3365,138682,397,391,128551,16
3380,139752,397,391,100905,8
3396,140804,397,391,100579,17
3411,141895,397,392,100530,8
3429,142951,397,392,80754,16
3450,143979,397,394,30988,20
3475,145002,397,395,100690,21
3488,146030,397,395,201164,36
3509,147154,397,395,150915,25
3528,148167,397,395,50494,18
3544,149171,397,395,234134,25
3565,150185,397,395,100525,18
3576,151220,397,396,100658,15
3590,152255,397,396,129403,21
3604,153309,397,397,129773,25
3624,154348,397,398,101034,21
3632,155373,397,399,52224,16
3648,156471,397,400,279345,49
3664,157482,397,400,100640,29
3679,158615,397,401,351153,33
3695,159750,397,401,225011,21
3710,160797,397,403,50916,15
3717,161800,397,404,200711,14
3730,162966,397,404,200837,16
3740,164200,397,404,251065,15
3754,165213,397,404,26720,20
3771,166242,397,405,80994,9
3802,167523,397,405,356497,24
3813,168545,397,405,53354,23
3823,169593,397,407,50516,14
3846,170676,397,408,82558,16
3864,171677,397,410,130537,24
3885,172682,397,413,50654,17
3908,173757,397,413,77302,20
3928,174769,397,413,50519,13
3938,175771,397,414,319,21
3961,176796,397,416,50473,11
3979,177861,397,417,81108,21
4015,178960,397,417,213333,21
4028,180166,397,417,254654,21
4052,181197,397,417,52717,16
4065,182338,397,417,150711,17
4077,183435,397,417,101757,21
4088,184437,397,417,50579,19
4108,185448,397,417,52490,19
4127,186464,397,417,36438,17
4142,187539,397,418,78972,16
4154,188589,397,418,100590,8
4170,189608,397,418,275766,24
4186,190671,397,418,150778,32
4202,191837,397,419,200818,33
4211,192920,397,419,116816,16
4228,193960,398,420,151055,36
4243,194968,398,420,50423,5
4266,196056,398,420,150745,11
4286,197193,398,420,150702,28
4304,198202,398,420,83454,16
4326,199238,398,421,100768,14
4344,200273,398,421,100620,23
4363,201295,398,423,50472,21
4379,202451,398,423,252664,30
4395,203483,398,423,101135,24
4407,204486,398,423,100525,7
4420,205545,398,423,100579,24
4444,206720,398,423,252827,43
4465,207730,398,423,100748,17
4485,208752,398,423,153176,22
4504,209812,398,424,100542,19
4517,210930,398,424,151049,20
4527,212099,398,424,200731,20
4549,213111,398,425,27094,17
4566,214161,398,425,50709,14
4590,215208,398,428,50599,19
4612,216334,398,429,150926,16
4623,217509,398,429,251186,27
4643,218558,398,429,50494,17
4658,219569,398,431,52320,12
4680,220775,398,432,301181,24
4698,221803,398,432,50595,21
4711,222805,398,432,52407,24
4730,223836,398,432,50422,19
4739,224872,398,432,200813,17
4758,225891,398,432,100834,14
4778,227041,398,432,150935,21
4803,228043,398,432,52594,28
4822,229188,398,432,152943,33
4840,230214,399,437,50403,15
4851,231252,399,437,202872,26
4872,232267,399,438,50466,22
4911,233331,399,438,150791,33
4927,234475,399,439,152482,16
4950,235543,399,439,100650,18
4973,236603,399,439,200886,24
5000,237650,399,440,251216,22
5029,238703,399,441,100985,26
5045,239782,400,444,452476,70
5074,240868,400,445,100625,9
5090,241893,400,445,100609,16
5103,242901,400,445,250939,21
5124,244041,400,445,150674,27
5138,245041,400,445,337,11
5152,246041,400,445,100570,15
5163,247063,400,445,118263,16
5183,248096,400,446,150918,21
5192,249176,400,446,150623,27
5204,250365,400,447,250876,21
5221,251445,400,447,78346,24
5235,252548,400,447,201778,12
5251,253820,400,447,352017,19
5266,254922,400,448,150648,16
5286,255997,400,449,100735,24
5300,257096,400,449,251265,27
5316,258549,400,449,552638,57
5326,259584,400,450,50507,16
5341,260686,400,450,100928,15
5352,261713,400,450,159776,26
5366,262834,400,450,201231,27
5383,263860,400,450,51471,25
5412,265011,400,452,150573,39
5429,266169,400,452,202058,27
5448,267376,400,452,218001,29
5466,268404,400,452,100851,15
5484,269415,400,452,151169,33
5503,270517,400,452,150658,30
5518,271605,400,452,251233,29
5539,272777,400,452,200718,16
5569,273807,400,452,50434,24
5588,274855,400,452,100521,17
5606,275939,400,453,100518,15
5622,277012,400,453,78610,17
5639,278033,400,454,50451,26
5663,279092,400,455,150630,21
5679,280144,400,456,50751,16
5689,281338,400,456,306576,25
5708,282521,400,456,350963,35
5723,283553,400,456,101318,16
5744,284687,400,457,152326,16
5754,285722,400,457,250960,28
5765,286762,400,458,100706,16
5790,288146,400,459,401924,44
5819,289492,400,459,401615,25
5835,290644,400,459,301942,27
5854,291763,400,459,152724,12
5891,292789,400,460,50426,20
5910,293789,401,461,150619,17
5928,294831,401,461,50413,29
5947,296034,401,462,250868,19
5963,297115,401,463,150911,23
5985,298134,401,463,50471,10
6002,299239,401,463,150660,21
