iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
7,1108,64,14,119512,12
16,2120,87,20,110678,3
25,3156,88,25,120782,16
34,4181,92,29,123048,16
44,5286,97,33,106313,16
53,6331,98,34,119801,17
63,7428,99,37,107659,15
72,8446,104,40,111889,18
82,9552,104,43,105915,26
91,10559,107,44,107210,18
100,11599,113,46,117838,16
109,12613,122,48,124231,16
118,13629,123,51,123684,19
128,14728,138,52,114063,13
138,15818,149,54,118622,16
147,16833,152,56,121028,17
156,17840,152,58,116768,17
165,18856,154,60,104523,16
174,19864,156,61,107542,19
184,20928,162,64,105159,8
194,22036,164,68,110277,18
203,23038,164,68,112016,18
212,24066,164,68,106077,21
221,25101,164,69,111792,15
231,26211,171,75,118483,16
240,27221,177,77,127317,15
249,28241,179,79,106853,10
259,29334,184,81,109575,10
268,30340,191,84,108169,16
277,31348,193,85,110025,16
286,32364,193,86,109022,2
295,33400,194,87,140399,16
304,34419,195,88,129156,23
313,35455,199,90,105970,17
323,36538,199,92,104884,17
333,37629,202,93,109561,14
343,38732,202,93,109740,16
352,39774,205,95,129407,27
362,40878,205,95,105261,8
372,41978,207,97,105100,29
381,43026,207,97,118038,19
390,44053,208,98,109637,21
399,45060,210,101,120488,16
409,46154,210,103,115362,17
419,47258,210,103,104363,6
428,48280,211,104,105301,16
438,49381,211,104,109237,11
448,50458,211,104,108644,16
457,51510,213,107,122122,19
466,52555,215,108,103056,29
476,53641,218,109,109966,20
485,54651,218,109,108696,18
494,55657,218,109,120988,20
504,56777,218,110,129616,16
513,57815,220,112,105182,16
523,58876,220,112,107971,18
533,59945,220,112,108496,16
543,61051,221,114,107648,16
552,62090,221,114,120777,23
561,63104,221,114,103322,7
571,64179,221,114,106239,24
580,65208,221,115,121393,15
589,66238,221,115,103876,4
599,67326,222,116,104650,10
608,68367,222,116,138150,16
618,69454,226,119,108985,13
628,70553,228,120,105913,28
638,71628,228,121,111093,16
647,72647,232,124,113924,11
657,73738,232,124,131666,17
667,74824,232,124,120326,23
676,75834,233,125,106901,7
686,76915,236,128,106626,3
696,77964,237,130,103592,17
706,79055,237,130,103273,16
715,80085,237,130,105008,4
725,81185,237,130,109428,3
735,82295,237,130,120360,16
745,83390,237,131,104789,17
754,84396,237,131,110628,15
763,85402,237,132,125710,17
772,86454,240,134,105667,26
781,87496,244,136,104678,17
790,88510,244,137,105558,17
800,89592,244,137,105069,7
809,90594,244,137,117099,20
819,91702,245,138,137318,21
828,92788,245,138,105405,30
838,93885,246,139,105269,16
847,94933,246,139,117907,16
856,95961,246,140,132806,30
865,96989,246,140,117284,16
874,98009,247,141,110052,19
883,99091,247,141,114619,32
892,100115,247,142,106337,29
901,101117,247,143,107408,24
910,102126,247,143,117233,16
919,103128,248,144,119401,17
928,104139,250,145,111942,24
937,105189,250,146,110806,16
946,106212,250,147,107275,24
956,107329,251,148,124843,22
965,108346,251,149,110676,18
974,109363,251,149,130641,17
984,110449,251,150,106812,26
993,111498,251,150,134952,15
1002,112567,252,151,107006,17
1011,113569,253,152,105945,19
1020,114598,254,153,107555,16
1029,115641,254,153,108291,15
1039,116746,254,153,118209,29
1048,117756,254,154,105763,16
1057,118774,254,155,132588,19
1066,119805,254,155,109977,3
1075,120849,254,155,134336,16
1084,121908,254,155,122773,23
1093,122929,254,155,110050,15
1103,124023,254,156,111675,17
1112,125031,254,156,106578,15
1121,126052,254,156,118966,17
1131,127155,254,156,106745,18
1140,128174,254,156,108025,17
1150,129275,255,157,110518,26
1159,130329,256,160,147385,16
1168,131399,256,160,107398,23
1177,132404,256,160,118442,18
1186,133448,256,162,128740,45
1195,134518,256,162,110349,10
1204,135554,256,163,116291,16
1214,136657,256,163,107709,17
1223,137700,256,163,107604,4
1232,138707,256,164,107136,16
1241,139718,256,165,128605,41
1251,140820,256,166,109130,19
1260,141846,256,166,106629,7
1269,142865,256,167,110507,15
1278,143943,257,169,119262,20
1287,144997,257,169,106124,21
1297,146086,258,170,108358,26
1306,147104,258,170,106342,17
1315,148139,260,171,113513,27
1324,149175,261,172,108734,16
1333,150177,261,172,111375,23
1342,151178,261,174,106722,29
1351,152218,261,175,118775,15
1361,153330,261,175,119712,16
1371,154412,261,176,107452,25
1380,155518,261,176,147443,16
1389,156552,261,176,107350,13
1398,157593,263,177,107812,24
1407,158632,263,177,120318,15
1416,159697,264,178,114183,17
1425,160782,264,178,106435,16
1434,161822,264,178,132498,20
1443,162879,264,178,110563,16
1452,163893,264,178,128614,17
1462,164983,267,179,121032,23
1472,166086,267,179,116900,21
1482,167184,268,181,120779,34
1491,168205,268,182,104254,7
1501,169321,268,182,121571,16
1510,170349,268,183,104901,16
1520,171458,268,183,126211,46
1530,172545,269,184,103362,4
1539,173555,269,184,105543,27
1549,174655,269,185,110652,12
1559,175758,269,185,107918,16
1568,176769,269,186,104476,16
1577,177839,269,187,107662,11
1587,178945,269,187,117423,21
1597,180018,269,188,104649,17
1606,181043,269,188,116285,18
1616,182123,269,188,106344,15
1626,183202,270,189,105171,16
1635,184218,270,189,105849,22
1645,185312,270,189,111434,17
1654,186352,271,190,109380,21
1663,187368,271,190,124811,41
1672,188434,272,191,106281,16
1682,189515,274,192,106081,24
1692,190586,274,192,103671,15
1701,191631,274,192,108000,17
1710,192643,274,192,111300,9
1719,193685,275,193,116755,25
1729,194797,280,196,118317,21
1739,195870,280,196,106484,4
1748,196888,280,196,116482,16
1758,197992,280,196,105162,18
1767,199031,280,196,120178,17
1776,200092,282,197,104340,16
1786,201216,283,198,125593,20
1796,202297,283,199,104560,16
1806,203397,283,199,104040,18
1816,204509,283,200,116964,19
1826,205568,283,200,105228,16
1836,206663,283,200,103468,16
1845,207667,283,200,103543,17
1854,208670,283,200,103459,8
1863,209697,283,200,126189,47
1872,210724,283,200,104567,22
1881,211771,283,200,126932,24
1891,212865,283,200,105886,16
1900,213876,283,200,105030,25
1910,214954,284,202,104456,23
1919,215964,285,203,106427,3
1929,217048,285,203,120903,17
1938,218062,285,203,130205,16
1948,219149,285,203,108896,20
1957,220162,285,203,126246,45
1967,221243,285,203,102842,13
1976,222295,285,205,129566,16
1986,223373,285,206,104969,19
1995,224401,286,207,103315,18
2005,225484,286,207,103124,6
2015,226554,286,207,117676,29
2025,227669,286,208,126722,29
2034,228689,286,209,119674,22
2043,229700,286,209,102841,18
2052,230706,286,210,102833,16
2061,231724,287,211,102834,16
2071,232797,287,211,114799,25
2081,233883,287,211,105989,6
2090,234892,289,212,102812,18
2100,235985,291,213,111717,16
2109,236997,291,213,106868,27
2118,238009,291,213,107146,19
2128,239101,291,214,106914,23
2137,240130,292,215,109281,20
2146,241182,293,216,107670,26
2156,242260,293,216,104005,16
2166,243357,293,217,108171,26
2176,244431,293,217,105886,13
2186,245536,293,217,109383,11
2196,246624,295,218,108865,16
2206,247702,296,219,103297,21
2215,248751,297,220,121309,16
2225,249840,297,220,111628,21
2234,250862,298,221,103846,8
2243,251870,298,221,115690,16
2253,252937,298,221,103047,7
2262,253940,298,221,103256,20
2272,255037,298,221,127811,21
2281,256060,298,222,102924,19
2291,257159,298,223,103471,16
2300,258172,298,223,114916,18
2310,259222,298,223,102715,8
2320,260324,298,223,125703,46
2329,261340,298,223,107091,26
2339,262422,298,224,102605,6
2348,263436,298,224,126783,29
2357,264448,298,224,103422,17
2367,265544,298,224,103166,21
2377,266649,298,224,107626,16
2386,267658,298,224,108409,20
2396,268779,298,224,121332,23
2406,269900,300,225,125784,20
2416,270984,300,227,106038,24
2426,272102,300,228,125669,27
2436,273185,300,228,107426,17
2446,274262,300,230,116720,29
2455,275281,300,230,114411,20
2465,276363,300,230,105714,24
2474,277399,300,231,124136,28
2484,278498,300,231,102380,15
2494,279610,300,232,115106,16
2503,280638,300,232,104509,20
2513,281725,300,232,115064,21
2522,282731,300,232,119257,24
2532,283791,300,232,102802,8
2541,284800,300,232,115521,16
2551,285881,300,232,126324,27
2560,286887,300,233,115831,17
2569,287906,301,235,108291,19
2579,288986,301,236,103629,20
2588,290028,301,236,103098,11
2598,291129,301,237,103731,27
2608,292223,301,238,124827,41
2618,293303,301,239,103344,17
2628,294395,301,239,115651,16
2637,295408,301,239,103608,25
2647,296482,301,240,122536,30
2656,297500,301,241,111808,41
2666,298595,301,241,102817,16
2675,299601,301,241,129729,19
