iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
7,1091,65,14,108159,20
16,2160,80,20,130886,16
25,3201,103,25,110105,25
34,4237,108,28,121447,15
43,5289,111,32,105724,4
53,6390,119,33,105847,24
62,7445,130,36,123356,20
72,8527,134,39,104690,15
82,9642,134,41,132366,19
91,10708,134,41,137771,16
101,11776,134,41,105751,16
110,12831,145,44,114104,16
119,13855,154,46,117160,15
128,14906,160,47,117728,16
138,15999,160,49,103763,7
148,17077,160,52,106729,5
157,18114,160,52,104710,5
166,19127,160,52,112114,16
175,20192,165,55,127867,20
185,21288,167,57,104287,5
194,22295,170,58,105547,6
203,23313,170,58,105458,16
213,24381,176,61,107390,16
222,25423,177,62,113744,15
231,26459,178,63,120129,19
240,27510,181,65,108009,16
249,28575,184,69,106718,5
258,29588,191,72,105900,29
268,30723,191,73,135281,25
277,31762,191,73,120480,16
286,32792,193,74,106777,15
295,33829,193,75,120075,17
304,34855,198,77,105485,34
313,35884,199,78,106145,16
322,36904,200,82,107718,18
331,37977,201,84,106464,6
340,38982,201,85,106031,15
350,40090,202,86,145765,16
359,41135,206,87,109760,3
368,42170,206,88,106255,3
377,43226,211,89,132266,16
386,44263,214,92,118901,19
395,45268,216,93,106820,4
405,46390,217,94,126004,15
414,47395,218,95,105735,7
423,48406,218,96,104907,25
432,49435,218,96,105182,14
441,50457,218,96,125069,16
450,51488,218,96,126951,15
459,52498,218,96,105481,15
468,53521,218,96,106119,17
478,54600,221,98,105292,16
488,55687,224,100,104147,12
498,56773,229,101,109977,16
507,57786,229,101,105257,16
516,58797,229,101,105905,16
525,59822,229,101,105193,4
535,60921,229,103,105647,16
545,62020,230,106,104762,16
555,63124,230,107,105994,11
565,64197,231,109,106045,14
575,65300,231,109,106151,17
585,66400,238,112,105589,18
594,67409,238,112,105198,17
603,68456,238,115,124281,22
613,69564,238,116,117968,22
623,70664,238,116,105066,19
632,71675,238,117,104056,15
642,72751,239,118,104040,8
652,73815,240,119,103415,5
662,74894,240,120,117613,16
671,75929,240,120,104523,7
681,77034,241,121,106248,16
691,78124,245,123,103744,12
701,79207,247,125,135791,17
710,80254,249,126,126691,20
719,81264,249,126,107304,16
728,82268,249,126,107118,16
738,83357,250,129,104603,15
748,84453,250,130,104954,18
757,85459,250,131,104186,2
767,86550,250,131,104342,15
777,87652,250,131,104091,34
787,88703,250,131,104915,17
797,89787,250,131,105581,17
807,90890,250,132,103992,17
816,91908,250,132,105238,25
826,93023,251,135,124307,20
835,94041,251,136,104566,8
844,95072,252,137,104031,16
853,96096,252,137,104299,16
862,97146,252,137,125515,17
871,98162,253,138,106764,21
880,99180,255,139,127722,15
890,100304,255,140,132276,22
900,101393,255,142,115539,16
910,102523,255,143,132887,17
920,103623,255,143,105704,14
929,104699,256,145,144787,17
939,105793,257,147,117944,16
