iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
88,1007,173,53,15717,17
196,2007,233,98,22,23
315,3047,277,122,51796,20
375,4055,287,133,12452,18
463,5062,303,148,8841,16
542,6090,320,165,51728,16
595,7101,326,175,26208,16
660,8126,335,187,28841,15
728,9206,341,197,100200,16
756,10253,341,198,84368,22
777,11281,343,203,151323,15
841,12286,344,209,52518,16
889,13289,349,213,50158,18
959,14293,354,225,16653,22
999,15305,355,231,28886,18
1030,16350,357,235,58245,15
1058,17363,359,239,50102,2
1097,18371,359,246,12719,25
1133,19382,361,248,10283,17
1222,20391,364,259,19923,10
1300,21423,369,269,55692,15
1332,22539,369,270,150266,30
1360,23545,372,275,150260,17
1390,24592,373,280,50123,15
1413,25608,373,281,101501,17
1438,26619,373,282,59854,17
1474,27649,374,285,50115,17
1500,28676,374,286,50094,29
1529,29686,375,288,50154,16
1558,30746,377,292,100955,16
1617,31772,380,298,50133,17
1639,32787,382,301,63590,16
1668,33794,382,304,50086,25
1688,34898,382,308,113209,20
1710,36082,382,308,202757,18
1736,37083,383,310,988,11
1781,38150,383,311,100213,16
1814,39150,383,311,1576,16
1849,40154,384,314,100229,16
1881,41163,384,319,50114,17
1907,42188,384,320,25823,17
1938,43218,385,321,50098,14
1974,44254,385,322,50091,5
1990,45437,385,323,250450,29
2027,46518,385,325,101088,17
2065,47570,385,326,150258,16
2095,48576,385,330,52841,17
2121,49750,385,331,200405,8
2156,50800,385,331,100185,9
2187,51834,386,335,50087,17
2223,52868,386,337,100179,17
2299,53872,387,342,8864,16
2340,54893,387,347,151039,22
2403,55978,388,353,100298,16
2418,56996,388,353,50094,4
2447,58014,389,355,100201,17
2485,59184,389,357,200324,16
2532,60271,389,360,101149,26
2559,61276,389,361,6590,17
2579,62313,389,361,50090,16
2599,63334,390,362,102801,20
2622,64334,391,363,100195,17
2668,65355,391,364,50106,18
2700,66446,392,365,150258,20
2728,67601,394,367,250559,18
2766,68679,394,369,100185,20
2794,69791,394,370,150294,37
2824,70798,394,370,25536,20
2870,71809,394,374,52826,15
2893,72871,394,375,250607,8
2913,73878,394,375,200345,17
2962,74940,394,378,62850,15
3006,75988,394,380,100241,17
3053,77178,395,382,200414,13
3073,78241,395,382,104264,19
3102,79242,396,383,100179,18
3133,80259,396,385,59374,14
3159,81274,396,387,50085,5
3203,82277,396,391,4201,17
3245,83384,396,394,150242,16
3270,84413,396,395,34169,22
3331,85564,396,398,150308,25
3370,86574,396,399,50904,20
3385,87654,396,400,150296,18
3403,88763,396,402,151247,17
3440,89801,396,403,63965,16
3468,90913,396,404,150277,28
3532,91930,396,409,50091,16
3605,92993,397,412,100169,14
3671,94042,397,413,59252,18
3724,95288,397,418,300543,32
3751,96335,397,418,300832,31
3786,97372,397,418,300610,30
3841,98431,397,421,100187,20
3889,99434,397,422,23492,22
3942,100482,397,425,59304,16
3965,101528,398,426,100245,6
3983,102529,398,427,100163,16
4003,103579,398,427,100180,16
4044,104616,398,427,107656,33
4076,105625,398,430,50119,20
4100,106673,398,430,100187,14
4130,107675,398,431,100191,15
4164,108696,398,433,50099,16
