iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
40,1012,121,38,35445,16
123,2024,170,77,21655,15
188,3038,229,100,11091,19
246,4053,256,118,32396,18
305,5055,281,136,12771,23
374,6073,300,155,100418,16
405,7101,306,167,52409,22
438,8121,308,170,100285,26
466,9158,312,175,54462,16
480,10177,314,178,50156,17
509,11195,318,183,77794,28
544,12225,323,192,44242,16
578,13255,323,198,99695,15
611,14289,324,199,70460,16
672,15297,334,214,11230,17
740,16303,335,220,7749,4
792,17309,343,230,14545,5
827,18328,347,233,62771,16
860,19367,350,238,74914,20
888,20409,351,241,110921,17
925,21465,352,245,82736,18
952,22502,352,245,100208,6
971,23506,352,246,100286,8
997,24550,352,247,126133,22
1027,25582,353,249,44960,16
1051,26641,353,251,135012,19
1092,27702,356,260,64748,15
1167,28793,358,267,98823,18
1202,29881,359,274,158215,11
1240,30885,359,279,2122,4
1289,31887,359,280,24,19
1315,32904,359,284,26669,36
1349,33906,360,289,106221,28
1393,34926,362,295,28799,16
1432,35953,362,296,55670,18
1478,36956,364,303,8807,30
1507,37958,364,307,53702,15
1527,39109,364,308,213342,25
1553,40215,365,310,127524,16
1581,41264,365,311,127185,17
1600,42410,366,316,313264,28
1636,43519,367,319,213489,28
1677,44535,368,323,50304,16
1703,45538,369,327,9143,20
1727,46568,371,332,50194,28
1755,47588,372,334,35053,17
1794,48659,373,337,100328,24
1825,49698,374,339,100283,21
1847,50730,374,339,71428,16
1870,51780,374,339,100193,24
1886,52796,374,340,100319,13
1903,53813,375,341,177965,30
1933,54855,375,343,50113,16
1963,55913,375,346,100211,7
1981,56921,375,347,108478,8
1997,57957,375,347,155905,22
2022,59140,376,350,207852,25
2047,60169,376,351,75909,14
2077,61170,376,353,14,5
2096,62223,377,355,60465,25
2129,63279,378,358,107616,26
2153,64345,379,364,82050,16
2182,65505,381,366,175868,21
2227,66506,381,368,2164,17
2262,67592,382,371,130667,32
2291,68600,382,372,19140,12
2321,69647,383,373,65463,17
2353,70658,383,374,48833,16
2397,71711,383,375,96143,16
2414,72715,383,376,200442,6
2435,73719,383,378,2093,23
2468,74768,384,382,62196,18
2480,75791,385,383,59987,18
2488,76834,385,383,300542,27
2506,77904,385,384,83722,32
2523,79063,385,384,162143,30
2541,80166,385,386,161579,20
2559,81245,385,387,100226,15
2572,82301,385,389,114250,22
2602,83342,386,392,69242,21
2618,84367,386,392,24913,20
2650,85418,387,394,104191,21
2669,86475,388,395,106247,25
2692,87667,388,397,200536,28
2703,88741,388,399,100327,17
2721,89793,388,402,203204,22
2737,90886,388,402,170650,25
2753,91889,388,403,4133,16
2766,92965,388,403,158629,24
2782,94018,388,405,100203,16
2792,95078,388,405,106106,33
2803,96093,388,407,60090,18
2819,97179,388,409,122593,16
2832,98180,388,410,51859,21
2851,99181,388,410,50116,14
2865,100249,388,412,150342,18
2877,101473,390,416,300602,25
2896,102561,390,416,100219,17
2910,103726,390,416,163747,21
2926,104813,390,417,100278,33
2942,105823,390,417,50118,17
2956,106837,390,420,108597,35
2976,107890,390,423,53656,17
2990,108928,390,423,100192,25
3000,110015,390,423,100204,7
3019,111050,390,424,50123,22
3030,112161,390,425,113823,25
3041,113171,390,426,213686,23
3058,114182,390,426,200487,24
3082,115271,390,428,106725,28
3098,116317,390,429,100240,19
3121,117383,391,432,104063,27
3135,118474,391,432,112282,26
3153,119547,391,433,100292,20
3171,120549,391,433,50125,16
3190,121577,391,433,50110,14
3210,122682,391,433,261375,28
3234,123824,391,433,200411,24
3243,124936,391,433,208594,24
3259,125960,391,434,52013,10
3283,127042,392,438,112072,27
3310,128060,392,439,100187,8
3335,129068,392,441,50134,16
3344,130157,392,441,100273,26
3364,131347,392,443,223737,22
3377,132351,392,443,100198,25
3399,133449,393,444,105473,19
3426,134525,393,446,80870,16
3443,135647,393,446,150282,17
3456,136705,393,446,100217,20
3477,137839,394,447,212544,23
3490,138854,394,447,50109,22
3508,139942,394,447,100237,22
3524,140982,394,447,409249,29
3553,141995,394,448,128015,16
3566,143063,394,448,150320,26
3578,144077,394,448,52192,38
3601,145100,394,449,50153,16
3613,146104,394,449,150348,19
3639,147136,394,450,163663,30
3651,148143,394,450,152127,20
3668,149316,394,451,204628,37
3675,150412,394,451,150290,9
3688,151416,394,451,50125,15
3707,152442,394,451,150349,19
3714,153582,394,452,150355,9
3723,154634,394,452,160104,16
3735,155803,394,453,301064,25
3743,156810,394,454,100247,19
3750,157826,394,454,358957,32
3769,158851,394,454,180090,23
3777,159978,394,454,200442,6
3793,160999,394,454,102179,17
3803,162100,394,454,300644,9
3816,163148,394,454,100216,11
3834,164321,394,454,213191,25
3859,165334,394,455,67651,16
3884,166362,394,457,50159,29
3906,167416,394,457,100246,23
3920,168459,394,457,50153,16
3947,169658,394,457,300605,31
3968,170709,394,459,50139,16
3983,171736,394,459,123844,16
4002,172794,394,459,114765,19
4016,173847,394,459,150303,22
4034,174848,394,459,9447,19
4050,175876,394,459,100231,7
4072,176911,394,459,162533,35
4083,178076,394,459,250556,18
4100,179095,394,459,50174,6
4116,180103,394,459,79448,17
4125,181193,394,459,103730,17
4141,182198,394,461,28927,22
4152,183376,394,461,200523,23
4167,184630,395,462,302778,25
4177,185742,395,462,300582,29
4198,186760,395,462,50103,23
4220,187778,395,462,102006,20
4235,188820,395,462,81939,18
4255,189850,395,462,50179,16
4285,190852,395,462,39,16
4318,191908,395,464,111381,42
4333,192943,395,464,250546,28
4361,193957,395,465,154314,21
4383,195013,395,465,163452,38
4410,196014,395,466,48,16
4451,197206,395,466,200411,16
4477,198236,395,466,50155,5
4491,199257,395,467,52214,29
4509,200258,395,468,61840,22
4570,201262,395,469,50119,10
4591,202297,395,471,50126,29
4608,203416,395,471,200444,12
4634,204443,395,471,50115,7
4654,205492,395,472,59027,32
4677,206571,395,472,100216,22
4692,207690,395,472,150296,9
4717,208705,396,473,14265,19
4739,209837,397,475,250518,17
4756,210983,397,476,150373,22
4770,212154,397,478,400849,12
4792,213220,397,479,150366,22
4803,214312,397,479,93584,20
4817,215456,397,481,204087,27
4838,216544,397,481,100226,26
4875,217557,397,482,53590,19
4898,218679,397,482,207823,31
4920,219703,397,483,101971,10
4944,220781,397,483,100215,17
4968,221816,397,483,105570,20
4988,222849,397,483,50105,15
5010,223856,397,484,100207,16
5030,224953,397,484,100192,21
5039,225976,397,484,105608,19
5057,227206,397,484,300511,12
5078,228233,398,486,50129,16
5103,229248,398,486,55445,28
5130,230365,398,486,155994,30
5146,231392,398,486,50118,20
5167,232414,398,487,50120,6
5188,233436,398,488,30234,16
5206,234454,398,490,28458,16
5223,235589,398,491,200485,23
5241,236594,398,491,150318,16
5254,237677,398,491,150286,17
5266,238734,398,492,200448,25
5285,239735,398,492,150283,9
5310,240780,398,492,100191,10
5331,241812,398,492,53717,26
5348,242831,398,492,53728,27
5367,243862,398,492,250451,9
5376,244870,398,492,100383,18
5385,245898,398,492,200327,7
5397,247143,398,492,250478,26
5409,248176,398,492,50130,21
5424,249178,398,493,28,23
5440,250532,398,493,350760,39
5457,251533,398,494,300805,28
5466,252536,398,494,50105,22
5495,253581,398,494,50225,6
5518,254605,398,494,54221,16
5528,255641,398,494,109036,21
5556,256643,398,494,50132,18
5586,257789,398,494,150267,15
5598,258826,398,495,101968,16
5612,259856,398,495,109010,16
5632,260982,398,495,150596,24
5660,262404,398,495,429607,26
5680,263442,398,496,203899,21
5716,264488,398,498,50098,15
5734,265493,398,498,150310,25
5771,266518,398,499,35394,21
5791,267538,398,500,200344,24
5824,268576,398,502,50103,18
5843,269607,398,503,50136,16
5863,270625,399,505,100207,17
5889,271641,399,506,50121,31
5908,272676,399,507,50108,9
5941,273909,399,507,250513,14
5956,274927,399,507,150309,16
5966,275957,399,507,100186,7
5985,277006,399,509,150275,14
6003,278085,399,510,100241,15
6021,279096,399,513,100251,17
6043,280320,400,514,300699,25
6056,281564,400,514,300646,25
6067,282618,400,514,79784,27
6099,283649,400,515,29154,30
6119,284651,400,515,15,16
6133,285741,400,515,150268,22
6155,286742,400,515,20,23
6184,287825,400,515,100212,22
6211,288847,400,515,100227,23
6241,289861,400,515,150285,19
6261,290896,400,515,150307,11
6270,291903,400,515,50123,16
6284,292908,400,515,100191,17
6306,293930,400,515,150310,8
6318,294949,400,515,67831,16
6328,296030,400,515,100225,22
6341,297065,400,515,54596,21
6353,298094,400,515,100254,18
6363,299183,400,515,100229,7
